tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_winner
2023-11-20,Clay,104926,105077,0.18103701,105077
2023-11-20,Clay,126504,123809,0.18103701,123809
2023-11-20,Hard,208134,209928,0.18103701,209928
2023-11-20,Hard,202122,117360,0.81283987,202122
2023-11-20,Hard,111788,207231,0.81283987,111788
2023-11-20,Clay,208279,200484,0.81283987,208279
2023-11-20,Hard,200416,207248,0.18103701,207248
2023-11-20,Clay,212021,104665,0.81283987,212021
2023-11-20,Clay,106187,126535,0.15690802,126535
2023-11-20,Clay,124079,111200,0.18103701,111200
2023-11-20,Clay,208279,111576,0.8355849,208279
2023-11-21,Hard,105683,134518,0.18103701,134518
2023-11-21,Hard,202261,209113,0.81283987,202261
2023-11-22,Hard,200282,208103,0.18103701,208103
2023-11-22,Hard,207830,111442,0.81283987,207830
2023-11-23,Hard,206173,134868,0.18103701,134868
2023-11-23,Hard,122298,208286,0.81283987,122298
2023-11-23,Hard,104925,111815,0.18103701,111815
2023-11-23,Hard,200175,207733,0.81283987,200175
2023-11-24,Hard,200615,202261,0.18103701,202261
2023-11-24,Hard,200282,200325,0.18103701,200325
2023-11-25,Hard,206173,104925,0.81283987,206173
2023-11-25,Hard,200175,207518,0.81283987,200175
2023-11-26,Hard,208286,200615,0.18103701,200615
2023-11-26,Hard,206173,200282,0.18103701,200282
2023-11-27,Clay,124079,207660,0.18103701,207660
2023-11-27,Clay,207797,208322,0.18103701,208322
2023-11-27,Clay,124079,210005,0.18103701,210005
2023-11-27,Hard,138485,126711,0.1388177,126711
2023-11-27,Clay,124079,210425,0.18103701,210425
2023-11-27,Hard,134490,210301,0.18103701,210301
2023-11-27,Hard,200748,210507,0.18103701,210507
2023-11-27,Hard,202333,208063,0.18103701,208063
2023-11-27,Clay,209405,207797,0.18103701,207797
2023-11-27,Clay,124079,209209,0.81283987,124079
2023-11-27,Clay,210425,123983,0.8355849,210425
2023-11-27,Hard,106380,104907,0.18103701,104907
2023-11-27,Hard,202183,208383,0.18103701,208383
2023-11-27,Clay,209209,202090,0.20511298,202090
2023-11-27,Clay,124079,209147,0.18103701,209147
2023-11-27,Hard,207130,106057,0.81283987,207130
2023-11-27,Clay,209209,210498,0.18103701,210498
2023-11-27,Hard,209416,122683,0.18103701,122683
2023-11-27,Hard,106057,211453,0.18103701,211453
2023-11-27,Clay,209405,138821,0.18103701,138821
2023-11-27,Clay,134840,105731,0.20511298,105731
2023-11-27,Clay,207797,123809,0.81283987,207797
2023-11-27,Clay,209147,207490,0.81283987,209147
2023-11-27,Clay,210425,134840,0.81283987,210425
2023-11-27,Hard,105147,202113,0.17874093,202113
2023-11-27,Clay,210425,206662,0.18103701,206662
2023-11-27,Clay,210005,202209,0.81283987,210005
2023-11-27,Hard,209409,210536,0.18103701,210536
2023-11-27,Hard,133297,202122,0.18103701,202122
2023-11-27,Hard,126183,211723,0.18103701,211723
2023-11-27,Clay,210005,202150,0.18103701,202150
2023-11-27,Clay,200266,202326,0.18103701,202326
2023-11-27,Clay,123818,208866,0.18103701,208866
2023-11-27,Clay,208322,209904,0.18103701,209904
2023-11-27,Clay,210005,209405,0.81283987,210005
2023-11-27,Clay,121497,133997,0.81283987,121497
2023-11-27,Hard,106227,111806,0.81283987,106227
2023-11-27,Hard,202052,124040,0.81283987,202052
2023-11-27,Clay,202150,127999,0.18103701,127999
2023-11-27,Clay,202209,207704,0.18103701,207704
2023-11-27,Clay,210425,126533,0.18103701,126533
2023-11-27,Clay,210005,200184,0.18103701,200184
2023-11-27,Hard,105868,105156,0.1388177,105156
2023-11-27,Hard,209860,207738,0.1388177,207738
2023-11-27,Hard,202183,138485,0.21574217,138485
2023-11-27,Clay,209147,121497,0.18103701,121497
2023-11-27,Clay,207797,208605,0.18103701,208605
2023-11-27,Clay,202090,122554,0.18103701,122554
2023-11-27,Clay,202209,109737,0.18103701,109737
2023-11-27,Clay,209209,202260,0.18103701,202260
2023-11-27,Hard,144642,208057,0.1388177,208057
2023-11-27,Clay,210005,200374,0.6100598,210005
2023-11-27,Hard,200473,208361,0.81283987,200473
2023-11-27,Hard,207799,210044,0.1388177,210044
2023-11-27,Hard,106203,126663,0.1388177,126663
2023-11-27,Hard,202333,105819,0.8501476,202333
2023-11-27,Hard,209860,106198,0.81283987,209860
2023-11-27,Hard,206307,106174,0.1388177,106174
2023-11-27,Hard,206499,202181,0.18103701,202181
2023-11-27,Hard,206499,200473,0.21574217,200473
2023-11-27,Hard,200366,138485,0.21574217,138485
2023-11-27,Hard,206499,144973,0.21574217,144973
2023-11-27,Hard,209080,202333,0.1388177,202333
2023-11-27,Hard,144642,209080,0.18103701,209080
2023-11-27,Hard,200473,200366,0.1388177,200366
2023-11-27,Hard,202181,111761,0.18103701,111761
2023-11-27,Hard,202181,144642,0.8501476,202181
2023-11-27,Hard,202181,209860,0.21574217,209860
2023-11-27,Clay,210498,105841,0.81283987,210498
2023-11-27,Hard,106203,206307,0.81283987,106203
2023-11-27,Hard,144973,207799,0.18103701,207799
2023-11-27,Hard,200416,144645,0.18103701,144645
2023-11-27,Hard,206499,106380,0.21574217,106380
2023-11-27,Clay,122554,202199,0.78807753,122554
2023-11-27,Hard,144973,127123,0.18103701,127123
2023-11-27,Clay,207797,132744,0.81283987,207797
2023-11-27,Clay,209405,207663,0.18103701,207663
2023-11-27,Hard,200748,134490,0.18103701,134490
2023-11-27,Clay,202209,200266,0.81283987,202209
2023-11-27,Clay,111576,208279,0.1542619,208279
2023-11-27,Clay,200266,123818,0.18103701,123818
2023-11-27,Clay,202209,111576,0.8355849,202209
2023-11-27,Clay,210005,208071,0.8355849,210005
2023-11-27,Clay,123809,144918,0.81283987,123809
2023-11-27,Hard,208361,122536,0.18103701,122536
2023-11-27,Clay,138821,209903,0.81283987,138821
2023-11-27,Hard,200473,126183,0.1388177,126183
2023-11-27,Clay,208071,200484,0.78807753,208071
2023-11-27,Hard,209860,202378,0.18103701,202378
2023-11-27,Clay,209147,209128,0.18103701,209128
2023-11-27,Hard,138485,200748,0.76389503,138485
2023-11-27,Hard,126183,105868,0.8501476,126183
2023-11-27,Hard,106057,209416,0.18103701,209416
2023-11-27,Hard,202333,207831,0.18103701,207831
2023-11-27,Clay,106187,208852,0.18103701,208852
2023-11-27,Hard,202181,106203,0.8501476,202181
2023-11-27,Clay,210262,109694,0.18103701,109694
2023-11-27,Hard,209080,202183,0.1388177,202183
2023-11-27,Hard,144642,207130,0.1388177,207130
2023-11-27,Hard,206499,144870,0.18103701,144870
2023-11-27,Hard,200366,106352,0.18103701,106352
2023-11-27,Hard,200216,209928,0.18103701,209928
2023-11-27,Clay,202090,106177,0.78807753,202090
2023-11-27,Hard,200267,111581,0.81283987,200267
2023-11-27,Clay,200188,207732,0.15690802,207732
2023-11-27,Clay,132686,133872,0.18103701,133872
2023-11-27,Clay,131934,200418,0.18103701,200418
2023-11-27,Hard,209406,210506,0.81283987,209406
2023-11-27,Hard,209098,209406,0.18103701,209406
2023-11-27,Hard,209098,209414,0.18103701,209414
2023-11-27,Hard,209414,210506,0.18103701,210506
2023-11-27,Hard,208134,207925,0.81283987,208134
2023-11-27,Clay,105332,111200,0.78807753,105332
2023-11-27,Hard,106227,106254,0.18103701,106254
2023-11-27,Hard,209950,207925,0.18103701,207925
2023-11-27,Clay,200188,104926,0.7846942,200188
2023-11-27,Clay,207760,133197,0.18103701,133197
2023-11-27,Clay,208852,105102,0.15690802,105102
2023-11-27,Clay,202089,130493,0.18103701,130493
2023-11-27,Hard,200416,126208,0.18103701,126208
2023-11-27,Hard,117357,111805,0.81283987,117357
2023-11-27,Hard,208389,132054,0.18103701,132054
2023-11-27,Hard,126208,200661,0.81283987,126208
2023-11-27,Hard,105655,211346,0.21370168,211346
2023-11-27,Hard,207925,208502,0.81283987,207925
2023-11-27,Hard,208502,208134,0.18103701,208134
2023-11-27,Clay,200188,207760,0.1542619,207760
2023-11-27,Clay,207732,202279,0.18103701,202279
2023-11-27,Clay,111200,106187,0.20511298,106187
2023-11-27,Clay,207760,123921,0.8355849,207760
2023-11-27,Clay,109694,104932,0.81283987,109694
2023-11-27,Clay,132686,131934,0.18103701,131934
2023-11-27,Hard,209950,209414,0.18103701,209414
2023-11-27,Hard,209098,209950,0.81283987,209098
2023-11-27,Hard,209098,208502,0.18103701,208502
2023-11-27,Clay,132686,105633,0.18103701,105633
2023-11-27,Clay,132686,200188,0.18103701,200188
2023-11-27,Hard,209950,208134,0.18103701,208134
2023-11-27,Clay,105077,105311,0.20511298,105311
2023-11-27,Clay,105332,126125,0.18103701,126125
2023-11-27,Clay,131934,106072,0.1542619,106072
2023-11-27,Clay,105332,144672,0.15690802,144672
2023-11-27,Clay,126125,200462,0.18103701,200462
2023-11-27,Clay,133872,126107,0.18103701,126107
2023-11-27,Clay,210012,105561,0.18103701,105561
2023-11-27,Hard,200267,123795,0.18103701,123795
2023-11-27,Clay,111200,105477,0.18103701,105477
2023-11-27,Clay,126125,209095,0.15690802,209095
2023-11-27,Clay,105332,210262,0.15690802,210262
2023-11-27,Clay,207760,210012,0.81283987,207760
2023-11-27,Hard,209098,210506,0.18103701,210506
2023-11-27,Clay,132686,105332,0.18103701,105332
2023-11-27,Hard,209950,208502,0.18103701,208502
2023-11-27,Clay,104926,210167,0.18103701,210167
2023-11-27,Clay,200418,110751,0.81283987,200418
2023-11-27,Hard,200661,207606,0.18103701,207606
2023-11-27,Hard,211346,201987,0.18103701,201987
2023-11-27,Hard,105655,144681,0.18103701,144681
2023-11-27,Hard,106254,144744,0.81283987,106254
2023-11-27,Clay,209095,109686,0.81283987,209095
2023-11-27,Hard,209414,209406,0.18103701,209406
2023-11-27,Clay,105311,202262,0.15690802,202262
2023-11-27,Hard,121411,117356,0.81283987,121411
2023-11-27,Hard,117360,121411,0.18103701,121411
2023-11-27,Hard,132054,124074,0.18103701,124074
2023-11-27,Hard,111581,111454,0.18103701,111454
2023-11-27,Hard,126208,111459,0.18103701,111459
2023-11-27,Hard,111581,105655,0.18103701,105655
2023-11-27,Hard,200267,208389,0.18103701,208389
2023-11-27,Hard,117360,200216,0.18103701,200216
2023-11-27,Hard,200267,117360,0.18103701,117360
2023-11-27,Hard,200416,132999,0.18103701,132999
2023-11-27,Hard,111454,144972,0.18103701,144972
2023-11-27,Hard,208389,117357,0.81283987,208389
2023-11-27,Clay,210167,207732,0.81283987,210167
2023-11-27,Hard,200267,111187,0.18103701,111187
2023-11-27,Hard,200216,133297,0.81283987,200216
2023-11-27,Clay,200462,126630,0.18103701,126630
2023-11-27,Hard,209409,200416,0.81283987,209409
2023-11-27,Hard,117360,200677,0.18103701,200677
2023-11-27,Hard,111581,209409,0.18103701,209409
2023-11-27,Hard,208389,211628,0.18103701,211628
2023-11-27,Clay,210167,201967,0.18103701,201967
2023-11-27,Hard,210536,200514,0.81283987,210536
2023-11-27,Hard,144645,207231,0.18103701,207231
2023-11-27,Hard,111581,126337,0.18103701,126337
2023-11-27,Hard,105655,105147,0.18103701,105147
2023-11-27,Hard,144972,200661,0.18103701,200661
2023-11-27,Hard,132999,212195,0.18103701,212195
2023-11-27,Clay,106072,207887,0.18103701,207887
2023-11-27,Clay,212075,105932,0.8355849,212075
2023-11-27,Hard,209409,111788,0.18103701,111788
2023-11-27,Clay,105077,106075,0.18103701,106075
2023-11-27,Clay,200418,202089,0.15690802,202089
2023-11-27,Hard,111187,106227,0.18103701,106227
2023-11-27,Hard,111454,209857,0.81283987,111454
2023-11-27,Clay,207760,208852,0.20511298,208852
2023-11-27,Hard,208389,200318,0.81283987,208389
2023-11-27,Clay,208147,207764,0.81283987,208147
2023-11-27,Clay,208024,106249,0.81283987,208024
2023-11-27,Hard,105147,202052,0.18103701,202052
2023-11-27,Clay,200418,211500,0.15690802,211500
2023-11-27,Clay,200462,208147,0.15690802,208147
2023-11-27,Clay,126125,105077,0.78637433,126125
2023-11-27,Clay,106072,208024,0.18103701,208024
2023-11-27,Clay,109694,212075,0.18103701,212075
2024-01-01,Hard,104932,109694,0.18103701,109694
2024-01-01,Hard,126652,208854,0.81283987,126652
2024-01-01,Hard,202400,210120,0.18103701,210120
2024-01-01,Hard,126652,211332,0.18103701,211332
2024-01-01,Hard,208143,209095,0.21574217,209095
2024-01-01,Hard,206325,110618,0.18103701,110618
2024-01-01,Hard,202400,207760,0.21574217,207760
2024-01-01,Hard,106137,126125,0.21574217,126125
2024-01-01,Hard,209874,202090,0.8501476,209874
2024-01-01,Hard,106249,111511,0.76389503,106249
2024-01-01,Hard,206703,200374,0.21574217,200374
2024-01-01,Hard,105311,209385,0.1388177,209385
2024-01-01,Hard,207518,208597,0.18103701,208597
2024-01-01,Hard,111511,123993,0.81283987,111511
2024-01-01,Hard,134068,202081,0.18103701,202081
2024-01-01,Hard,210203,209518,0.81283987,210203
2024-01-01,Hard,105138,206681,0.1388177,206681
2024-01-01,Hard,124116,105526,0.81283987,124116
2024-01-01,Hard,202400,210203,0.18103701,210203
2024-01-01,Hard,124116,111456,0.81283987,124116
2024-01-01,Hard,206750,207992,0.81283987,206750
2024-01-01,Hard,106121,123828,0.18103701,123828
2024-01-01,Hard,208659,106220,0.18103701,106220
2024-01-01,Hard,200325,111575,0.81283987,200325
2024-01-01,Hard,200303,207518,0.81283987,200303
2024-01-01,Hard,105138,202103,0.76389503,105138
2024-01-01,Hard,209992,111513,0.81283987,209992
2024-01-01,Hard,202334,133933,0.81283987,202334
2024-01-01,Hard,136440,105676,0.18103701,105676
2024-01-01,Hard,208316,200277,0.18103701,200277
2024-01-01,Hard,209279,138846,0.18103701,138846
2024-01-01,Hard,106078,210105,0.18103701,210105
2024-01-01,Hard,209385,212075,0.21574217,212075
2024-01-01,Hard,106281,106398,0.8501476,106281
2024-01-01,Hard,104925,111190,0.18103701,111190
2024-01-01,Hard,111511,134068,0.81283987,111511
2024-01-01,Hard,208004,106005,0.76389503,208004
2024-01-01,Hard,126964,200436,0.81283987,126964
2024-01-01,Hard,209874,105311,0.8501476,209874
2024-01-01,Hard,202334,144915,0.81283987,202334
2024-01-01,Hard,106425,210434,0.18103701,210434
2024-01-01,Hard,209070,105836,0.18103701,105836
2024-01-01,Hard,210150,106310,0.18103701,106310
2024-01-01,Hard,208004,200259,0.1388177,200259
2024-01-01,Hard,206909,209262,0.18103701,209262
2024-01-01,Hard,136440,131934,0.21574217,131934
2024-01-01,Hard,105676,144750,0.18103701,144750
2024-01-01,Hard,209113,200484,0.21574217,200484
2024-01-01,Hard,210262,126107,0.18103701,126107
2024-01-01,Hard,105526,105227,0.81283987,105526
2024-01-01,Hard,210150,106187,0.21574217,106187
2024-01-01,Hard,134068,210319,0.81283987,134068
2024-01-01,Hard,136440,210150,0.18103701,210150
2024-01-01,Hard,104932,206325,0.76389503,104932
2024-01-01,Hard,111515,105841,0.21574217,105841
2024-01-01,Hard,209070,200516,0.18103701,200516
2024-01-01,Hard,209113,209263,0.18103701,209263
2024-01-01,Hard,111505,207728,0.18103701,207728
2024-01-01,Hard,106078,106288,0.81283987,106078
2024-01-01,Hard,106005,105655,0.18103701,105655
2024-01-01,Hard,105332,124040,0.1388177,124040
2024-01-01,Hard,202358,111788,0.18103701,111788
2024-01-01,Hard,106298,111181,0.18103701,111181
2024-01-01,Hard,209070,111505,0.18103701,111505
2024-01-01,Hard,111505,133835,0.18103701,133835
2024-01-01,Hard,209070,208004,0.21574217,208004
2024-01-01,Hard,133835,104755,0.81283987,133835
2024-01-01,Hard,207411,208169,0.81283987,207411
2024-01-01,Hard,111505,200384,0.8501476,111505
2024-01-01,Hard,208004,207411,0.76389503,208004
2024-01-01,Hard,104755,208659,0.18103701,208659
2024-01-01,Hard,133835,134457,0.81283987,133835
2024-01-01,Hard,200384,208021,0.1388177,208021
2024-01-01,Hard,200024,117359,0.18103701,117359
2024-01-01,Hard,207728,126573,0.18103701,126573
2024-01-01,Hard,134770,105173,0.18103701,105173
2024-01-01,Hard,105655,106254,0.18103701,106254
2024-01-01,Hard,209874,208316,0.81283987,209874
2024-01-01,Hard,209992,126207,0.81283987,209992
2024-01-01,Hard,200221,205734,0.18103701,205734
2024-01-01,Hard,126094,209992,0.18103701,209992
2024-01-01,Hard,126094,209950,0.18103701,209950
2024-01-01,Hard,105671,104932,0.18103701,104932
2024-01-01,Hard,106078,111515,0.81283987,106078
2024-01-01,Hard,106425,130109,0.18103701,130109
2024-01-01,Hard,201987,208055,0.81283987,201987
2024-01-01,Hard,126774,105731,0.21574217,105731
2024-01-01,Hard,105777,104918,0.18103701,104918
2024-01-01,Hard,128034,205734,0.18103701,205734
2024-01-01,Hard,100644,126774,0.18103701,126774
2024-01-01,Hard,200282,104925,0.81283987,200282
2024-01-01,Hard,106254,208186,0.18103701,208186
2024-01-01,Hard,209874,106249,0.21574217,106249
2024-01-01,Hard,105655,210249,0.18103701,210249
2024-01-01,Hard,106288,209182,0.18103701,209182
2024-01-01,Hard,202261,144719,0.81283987,202261
2024-01-01,Hard,105311,206703,0.1388177,206703
2024-01-01,Hard,104907,103175,0.1388177,103175
2024-01-01,Hard,117359,208178,0.18103701,208178
2024-01-01,Hard,105671,106078,0.13696754,106078
2024-01-01,Hard,207728,210471,0.18103701,210471
2024-01-01,Hard,208882,106167,0.76389503,208882
2024-01-01,Hard,111515,210012,0.8501476,111515
2024-01-01,Hard,126573,123807,0.81283987,126573
2024-01-01,Hard,208316,106137,0.81283987,208316
2024-01-01,Hard,106137,126652,0.18103701,126652
2024-01-01,Hard,105841,202398,0.76389503,105841
2024-01-01,Hard,117356,110751,0.21574217,110751
2024-01-01,Hard,209874,105671,0.8501476,209874
2024-01-01,Hard,106078,211500,0.21574217,211500
2024-01-01,Hard,106281,144826,0.18103701,144826
2024-01-01,Hard,128034,111190,0.18103701,111190
2024-01-01,Hard,122298,208278,0.18103701,208278
2024-01-01,Hard,100644,132283,0.18103701,132283
2024-01-01,Hard,105173,132283,0.18103701,132283
2024-01-01,Hard,111815,200282,0.81283987,111815
2024-01-01,Hard,200282,126203,0.18103701,126203
2024-01-01,Hard,126203,111815,0.18103701,111815
2024-01-01,Hard,111797,105731,0.21574217,105731
2024-01-01,Hard,208316,202400,0.18103701,202400
2024-01-01,Hard,105671,117356,0.1388177,117356
2024-01-01,Hard,200713,207764,0.21574217,207764
2024-01-01,Hard,106078,208143,0.18103701,208143
2024-01-01,Hard,106310,106000,0.81283987,106310
2024-01-01,Hard,144817,126964,0.18103701,126964
2024-01-01,Hard,209263,211727,0.18103701,211727
2024-01-01,Hard,209950,127339,0.18103701,127339
2024-01-01,Hard,200282,100644,0.81283987,200282
2024-01-01,Hard,128034,105173,0.18103701,105173
2024-01-01,Hard,127157,111454,0.18103701,111454
2024-01-01,Hard,209992,122298,0.81283987,209992
2024-01-01,Hard,111797,208852,0.21574217,208852
2024-01-01,Hard,100644,128034,0.18103701,128034
2024-01-01,Hard,104925,208103,0.18103701,208103
2024-01-01,Hard,126207,200175,0.18103701,200175
2024-01-01,Hard,209950,144817,0.18103701,144817
2024-01-01,Hard,126094,106281,0.18103701,106281
2024-01-01,Hard,200325,200303,0.18103701,200303
2024-01-01,Hard,124116,105138,0.8501476,124116
2024-01-01,Hard,126652,206750,0.18103701,206750
2024-01-01,Hard,209385,200713,0.18103701,200713
2024-01-01,Hard,111190,208103,0.81283987,111190
2024-01-01,Hard,134770,134868,0.18103701,134868
2024-01-01,Hard,210262,134068,0.1388177,134068
2024-01-01,Hard,134770,106432,0.18103701,106432
2024-01-01,Hard,200221,128034,0.81283987,200221
2024-01-01,Hard,100644,105173,0.18103701,105173
2024-01-01,Hard,200175,106121,0.18103701,106121
2024-01-01,Hard,105671,210262,0.18103701,210262
2024-01-01,Hard,126094,200325,0.18103701,200325
2024-01-01,Hard,207830,144869,0.18103701,144869
2024-01-01,Hard,209070,105332,0.21574217,105332
2024-01-01,Hard,200516,106425,0.18103701,106425
2024-01-01,Hard,104745,106186,0.18103701,106186
2024-01-01,Hard,131934,111576,0.18103701,111576
2024-01-01,Hard,105902,105870,0.81283987,105902
2024-01-01,Hard,136440,208260,0.18103701,208260
2024-01-01,Hard,200615,106331,0.18103701,106331
2024-01-01,Hard,106281,208882,0.21574217,208882
2024-01-01,Hard,127760,202104,0.81283987,127760
2024-01-01,Hard,126964,209279,0.81283987,126964
2024-01-01,Hard,211727,208134,0.81283987,211727
2024-01-01,Hard,200005,210506,0.18103701,210506
2024-01-01,Hard,129911,144985,0.81283987,129911
2024-01-01,Hard,123828,200267,0.81283987,123828
2024-01-01,Hard,208286,105916,0.18103701,105916
2024-01-01,Hard,200677,106099,0.21574217,106099
2024-01-01,Hard,126128,200615,0.18103701,200615
2024-01-01,Hard,136440,209113,0.18103701,209113
2024-01-01,Hard,105777,208014,0.18103701,208014
2024-01-01,Hard,105902,200670,0.81283987,105902
2024-01-01,Hard,123809,207186,0.1388177,207186
2024-01-01,Hard,207686,209414,0.18103701,209414
2024-01-01,Hard,202358,202122,0.81283987,202358
2024-01-01,Hard,106298,206904,0.18103701,206904
2024-01-01,Hard,106310,106210,0.6264395,106310
2024-01-01,Hard,106298,123819,0.18103701,123819
2024-01-01,Hard,106187,144684,0.81283987,106187
2024-01-01,Hard,144817,202261,0.81283987,144817
2024-01-01,Hard,202195,126106,0.18103701,126106
2024-01-01,Hard,127760,111460,0.18103701,111460
2024-01-01,Hard,106233,210317,0.18103701,210317
2024-01-01,Hard,106043,210553,0.18103701,210553
2024-01-01,Hard,206748,117357,0.18103701,117357
2024-01-01,Hard,111442,200005,0.81283987,111442
2024-01-01,Hard,208014,207830,0.81283987,208014
2024-01-01,Hard,105777,127157,0.18103701,127157
2024-01-01,Hard,208029,126845,0.18103701,126845
2024-01-01,Hard,208029,207686,0.18103701,207686
2024-01-01,Hard,106186,106234,0.81283987,106186
2024-01-01,Hard,111442,104745,0.81283987,111442
2024-01-01,Hard,208286,127760,0.18103701,127760
2024-01-01,Hard,111454,207681,0.8501476,111454
2024-01-01,Hard,106071,201903,0.18103701,201903
2024-01-01,Hard,207830,206499,0.18103701,206499
2024-01-01,Hard,210506,105561,0.21574217,105561
2024-01-01,Hard,105902,210340,0.18103701,210340
2024-01-01,Hard,105902,106296,0.81283987,105902
2024-01-01,Hard,123755,105723,0.1388177,105723
2024-01-01,Hard,106233,206748,0.18103701,206748
2024-01-01,Hard,127760,202195,0.18103701,202195
2024-01-01,Hard,111454,123755,0.8501476,111454
2024-01-01,Hard,207830,134329,0.18103701,134329
2024-01-01,Hard,106296,208013,0.18103701,208013
2024-01-01,Hard,111442,126846,0.18103701,126846
2024-01-01,Hard,210506,106043,0.81283987,210506
2024-01-01,Hard,206499,105943,0.18103701,105943
2024-01-01,Hard,206909,209976,0.18103701,209976
2024-01-01,Hard,209262,111581,0.81283987,209262
2024-01-01,Hard,144750,209209,0.8501476,144750
2024-01-01,Hard,208029,105902,0.18103701,105902
2024-01-01,Hard,105777,111442,0.18103701,111442
2024-01-01,Hard,208029,126128,0.18103701,126128
2024-01-01,Hard,105777,208029,0.18103701,208029
2024-01-01,Hard,200325,126127,0.18103701,126127
2024-01-01,Hard,200303,132686,0.21574217,132686
2024-01-01,Hard,104745,106233,0.18103701,106233
2024-01-01,Hard,111805,105732,0.8501476,111805
2024-01-01,Hard,208859,106397,0.18103701,106397
2024-01-01,Hard,105676,200443,0.18103701,200443
2024-01-01,Hard,200484,207680,0.81283987,200484
2024-01-01,Hard,209113,207678,0.21574217,207678
2024-01-01,Hard,133835,126573,0.18103701,126573
2024-01-01,Hard,210150,206909,0.81283987,210150
2024-01-01,Hard,104907,201987,0.1388177,201987
2024-01-01,Hard,131905,209127,0.18103701,209127
2024-01-01,Hard,200473,106362,0.76389503,200473
2024-01-01,Hard,129911,105815,0.81283987,129911
2024-01-01,Hard,126128,210097,0.18103701,210097
2024-01-01,Hard,200473,106298,0.76389503,200473
2024-01-01,Hard,209405,210696,0.76389503,209405
2024-01-01,Hard,200273,117361,0.18103701,117361
2024-01-01,Hard,111805,200572,0.18103701,200572
2024-01-01,Hard,106298,202358,0.18103701,202358
2024-01-01,Hard,129911,106071,0.81283987,129911
2024-01-01,Hard,200677,111187,0.18103701,111187
2024-01-01,Hard,200473,131905,0.1388177,131905
2024-01-01,Hard,207186,132052,0.81283987,207186
2024-01-01,Hard,129911,106293,0.81283987,129911
2024-01-01,Hard,106000,126239,0.81283987,106000
2024-01-01,Hard,111581,207213,0.18103701,207213
2024-01-01,Hard,209262,211315,0.18103701,211315
2024-01-01,Hard,206909,124186,0.18103701,124186
2024-01-01,Hard,111805,200273,0.18103701,200273
2024-01-01,Hard,210150,133975,0.18103701,133975
2024-01-01,Hard,111805,129911,0.18103701,129911
2024-01-01,Hard,200473,200318,0.76389503,200473
2024-01-01,Hard,132052,200216,0.81283987,132052
2024-01-01,Hard,131934,209406,0.1388177,209406
2024-01-01,Hard,144645,208937,0.18103701,208937
2024-01-01,Hard,106362,105882,0.81283987,106362
2024-01-01,Hard,200473,200677,0.1388177,200677
2024-01-01,Hard,200384,106172,0.1388177,106172
2024-01-01,Hard,208021,200024,0.18103701,200024
2024-01-01,Hard,207728,126409,0.81283987,207728
2024-01-01,Hard,104755,105011,0.18103701,105011
2024-01-01,Hard,111505,117360,0.18103701,117360
2024-01-01,Hard,105332,144972,0.1388177,144972
2024-01-01,Hard,144817,200647,0.81283987,144817
2024-01-01,Hard,106432,134868,0.81283987,106432
2024-01-01,Hard,105870,200624,0.81283987,105870
2024-01-01,Hard,200325,124116,0.18103701,124116
2024-01-01,Hard,209976,105430,0.81283987,209976
2024-01-01,Hard,126128,208286,0.18103701,208286
2024-01-01,Hard,207186,200366,0.81283987,207186
2024-01-01,Hard,200473,208859,0.76389503,200473
2024-01-01,Hard,209263,207182,0.81283987,209263
2024-01-01,Hard,206904,105539,0.18103701,105539
2024-01-01,Hard,208014,106423,0.81283987,208014
2024-01-01,Hard,200587,202127,0.18103701,202127
2024-01-01,Hard,200473,207788,0.1388177,207788
2024-01-01,Hard,200318,200218,0.18103701,200218
2024-01-01,Hard,208859,123809,0.21574217,123809
2024-01-01,Hard,200318,202358,0.18103701,202358
2024-01-01,Hard,200587,144645,0.18103701,144645
2024-01-01,Hard,105539,110602,0.81283987,105539
2024-01-01,Hard,206904,106034,0.81283987,206904
2024-01-01,Hard,134457,123921,0.8501476,134457
2024-01-01,Hard,124040,104907,0.21574217,104907
2024-01-01,Hard,200318,200587,0.18103701,200587
2024-01-01,Hard,208169,134840,0.21574217,134840
2024-01-01,Hard,207411,202334,0.18103701,202334
2024-01-01,Hard,106293,131911,0.18103701,131911
2024-01-01,Hard,106298,111805,0.18103701,111805
2024-01-01,Hard,210382,106065,0.81283987,210382
2024-01-01,Hard,210136,208233,0.81283987,210136
2024-01-01,Hard,211315,207608,0.81283987,211315
2024-01-01,Hard,111805,210136,0.81283987,111805
2024-01-01,Hard,106310,211353,0.18103701,211353
2024-01-01,Hard,209263,202354,0.18103701,202354
2024-01-01,Hard,106187,106291,0.1388177,106291
2024-01-01,Hard,106298,210382,0.18103701,210382
2024-01-01,Hard,200484,200039,0.1388177,200039
2024-01-01,Hard,106109,208010,0.81283987,106109
2024-01-01,Hard,209406,210436,0.18103701,210436
2024-01-01,Hard,211315,132134,0.18103701,132134
2024-01-01,Hard,106187,123983,0.18103701,123983
2024-01-01,Hard,209263,210399,0.18103701,210399
2024-01-01,Hard,131934,210468,0.1388177,210468
2024-01-01,Hard,123983,125804,0.1388177,125804
2024-01-01,Hard,200484,106109,0.1388177,106109
2024-01-01,Hard,202354,208353,0.81283987,202354
2024-01-01,Hard,106310,209405,0.21574217,209405
2024-01-08,Hard,126214,111815,0.76389503,126214
2024-01-08,Hard,200572,209127,0.18103701,209127
2024-01-08,Hard,110602,106397,0.18103701,106397
