tourney_date,surface,winner_id,loser_id,predicted_winner,predicted_probability,match_winner_correct
2023-07-17,Clay,210150,131905,131905,0.18103701,False
2023-07-17,Clay,210150,131905,131905,0.18103701,True
2023-07-17,Clay,126107,200335,126107,0.81283987,True
2023-07-17,Clay,126107,200335,126107,0.81283987,False
2023-07-17,Clay,106167,207704,207704,0.17300572,False
2023-07-17,Clay,106167,207704,207704,0.17300572,True
2023-07-17,Hard,111761,200346,200346,0.1388177,False
2023-07-17,Hard,111761,200346,200346,0.1388177,True
2023-07-17,Clay,200384,208859,208859,0.18103701,False
2023-07-17,Clay,200384,208859,208859,0.18103701,True
2023-07-17,Clay,207680,200259,200259,0.18103701,False
2023-07-17,Clay,207680,200259,200259,0.18103701,True
2023-07-17,Clay,209284,207704,209284,0.81283987,True
2023-07-17,Clay,209284,207704,209284,0.81283987,False
2023-07-17,Clay,200484,210093,210093,0.18103701,False
2023-07-17,Clay,200484,210093,210093,0.18103701,True
2023-07-17,Grass,133835,126845,133835,0.81283987,True
2023-07-17,Grass,133835,126845,133835,0.81283987,False
2023-07-17,Grass,210506,202195,210506,0.81283987,True
2023-07-17,Grass,210506,202195,210506,0.81283987,False
2023-07-17,Grass,210506,202195,210506,0.81283987,False
2023-07-17,Grass,210506,202195,210506,0.81283987,True
2023-07-17,Clay,200267,105477,105477,0.18724442,False
2023-07-17,Clay,200267,105477,105477,0.18724442,True
2023-07-17,Clay,209098,202261,202261,0.18103701,False
2023-07-17,Clay,209098,202261,202261,0.18103701,True
2023-07-17,Clay,207415,134518,134518,0.18103701,False
2023-07-17,Clay,207415,134518,134518,0.18103701,True
2023-07-17,Clay,109686,209874,209874,0.17300572,False
2023-07-17,Clay,109686,209874,209874,0.17300572,True
2023-07-17,Clay,127760,110618,110618,0.18103701,False
2023-07-17,Clay,127760,110618,110618,0.18103701,True
2023-07-17,Clay,200240,200216,200240,0.81283987,True
2023-07-17,Clay,200240,200216,200240,0.81283987,False
2023-07-17,Clay,206681,209263,209263,0.18103701,False
2023-07-17,Clay,206681,209263,209263,0.18103701,True
2023-07-17,Clay,105477,202058,105477,0.80430686,True
2023-07-17,Clay,105477,202058,105477,0.80430686,False
2023-07-17,Clay,200303,211609,211609,0.18103701,False
2023-07-17,Clay,200303,211609,211609,0.18103701,True
2023-07-17,Clay,207663,144918,207663,0.81283987,True
2023-07-17,Clay,207663,144918,207663,0.81283987,False
2023-07-17,Clay,207213,200473,200473,0.18103701,False
2023-07-17,Clay,207213,200473,200473,0.18103701,True
2023-07-17,Clay,209405,209164,209164,0.18103701,False
2023-07-17,Clay,209405,209164,209164,0.18103701,True
2023-07-17,Clay,106293,144985,144985,0.17300572,False
2023-07-17,Clay,106293,144985,144985,0.17300572,True
2023-07-17,Clay,111576,106210,111576,0.81904507,True
2023-07-17,Clay,111576,106210,111576,0.81904507,False
2023-07-17,Clay,206307,133975,206307,0.81283987,True
2023-07-17,Clay,206307,133975,206307,0.81283987,False
2023-07-17,Clay,144826,105181,105181,0.18103701,False
2023-07-17,Clay,144826,105181,105181,0.18103701,True
2023-07-17,Grass,104731,209113,209113,0.18103701,False
2023-07-17,Grass,104731,209113,209113,0.18103701,True
2023-07-17,Clay,200384,208021,208021,0.18103701,False
2023-07-17,Clay,200384,208021,208021,0.18103701,False
2023-07-17,Clay,200384,208021,208021,0.18103701,False
2023-07-17,Clay,200384,208021,208021,0.18103701,True
2023-07-17,Clay,200384,208021,208021,0.18103701,True
2023-07-17,Clay,200384,208021,208021,0.18103701,True
2023-07-17,Clay,200267,205734,200267,0.81283987,True
2023-07-17,Clay,200267,205734,200267,0.81283987,False
2023-07-17,Clay,200484,206904,200484,0.81283987,True
2023-07-17,Clay,200484,206904,200484,0.81283987,False
2023-07-17,Clay,109739,126107,126107,0.17300572,False
2023-07-17,Clay,109739,126107,126107,0.17300572,False
2023-07-17,Clay,109739,126107,126107,0.17300572,True
2023-07-17,Clay,109739,126107,126107,0.17300572,True
2023-07-17,Clay,207764,210200,207764,0.81283987,True
2023-07-17,Clay,207764,210200,207764,0.81283987,False
2023-07-17,Clay,209863,111200,209863,0.81904507,True
2023-07-17,Clay,209863,111200,209863,0.81904507,False
2023-07-17,Clay,209414,200096,200096,0.18103701,False
2023-07-17,Clay,209414,200096,200096,0.18103701,True
2023-07-17,Clay,100644,144684,144684,0.17300572,False
2023-07-17,Clay,100644,144684,144684,0.17300572,False
2023-07-17,Clay,100644,144684,144684,0.17300572,False
2023-07-17,Clay,100644,144684,144684,0.17300572,True
2023-07-17,Clay,100644,144684,144684,0.17300572,True
2023-07-17,Clay,100644,144684,144684,0.17300572,True
2023-07-17,Clay,106398,106121,106121,0.18103701,False
2023-07-17,Clay,106398,106121,106121,0.18103701,True
2023-07-17,Clay,200514,105814,105814,0.18724442,False
2023-07-17,Clay,200514,105814,105814,0.18724442,True
2023-07-17,Hard,200220,211647,211647,0.18103701,False
2023-07-17,Hard,200220,211647,211647,0.18103701,True
2023-07-17,Clay,200473,200713,200713,0.18103701,False
2023-07-17,Clay,200473,200713,200713,0.18103701,True
2023-07-17,Clay,200175,208502,208502,0.18103701,False
2023-07-17,Clay,200175,208502,208502,0.18103701,True
2023-07-17,Clay,200303,106065,106065,0.18724442,False
2023-07-17,Clay,200303,106065,106065,0.18724442,True
2023-07-17,Clay,105487,144972,144972,0.18103701,False
2023-07-17,Clay,105487,144972,144972,0.18103701,True
2023-07-17,Clay,200514,209983,209983,0.18103701,False
2023-07-17,Clay,200514,209983,209983,0.18103701,True
2023-07-17,Clay,105814,123809,105814,0.80430686,True
2023-07-17,Clay,105814,123809,105814,0.80430686,False
2023-07-17,Clay,105487,210005,210005,0.18103701,False
2023-07-17,Clay,105487,210005,210005,0.18103701,True
2023-07-17,Clay,144972,134840,134840,0.18103701,False
2023-07-17,Clay,144972,134840,134840,0.18103701,True
2023-07-17,Clay,202261,200255,200255,0.18103701,False
2023-07-17,Clay,202261,200255,200255,0.18103701,False
2023-07-17,Clay,202261,200255,200255,0.18103701,True
2023-07-17,Clay,202261,200255,200255,0.18103701,True
2023-07-17,Clay,106426,126120,126120,0.18103701,False
2023-07-17,Clay,106426,126120,126120,0.18103701,True
2023-07-17,Clay,207494,202262,202262,0.18103701,False
2023-07-17,Clay,207494,202262,202262,0.18103701,True
2023-07-17,Clay,106292,200329,200329,0.18103701,False
2023-07-17,Clay,106292,200329,200329,0.18103701,True
2023-07-17,Clay,209164,202354,202354,0.18103701,False
2023-07-17,Clay,209164,202354,202354,0.18103701,True
2023-07-17,Hard,210340,208389,208389,0.18103701,False
2023-07-17,Hard,210340,208389,208389,0.18103701,True
2023-07-17,Clay,200436,121411,121411,0.18103701,False
2023-07-17,Clay,200436,121411,121411,0.18103701,True
2023-07-17,Clay,207680,105882,105882,0.18103701,False
2023-07-17,Clay,207680,105882,105882,0.18103701,True
2023-07-17,Clay,207660,208069,208069,0.18103701,False
2023-07-17,Clay,207660,208069,208069,0.18103701,True
2023-07-17,Clay,207231,209518,209518,0.18103701,False
2023-07-17,Clay,207231,209518,209518,0.18103701,True
2023-07-17,Clay,202089,105700,202089,0.81283987,True
2023-07-17,Clay,202089,105700,202089,0.81283987,False
2023-07-17,Clay,106380,121497,106380,0.81283987,True
2023-07-17,Clay,106380,121497,106380,0.81283987,False
2023-07-17,Clay,109739,208169,208169,0.17300572,False
2023-07-17,Clay,109739,208169,208169,0.17300572,False
2023-07-17,Clay,109739,208169,208169,0.17300572,True
2023-07-17,Clay,109739,208169,208169,0.17300572,True
2023-07-17,Clay,209284,208253,208253,0.18103701,False
2023-07-17,Clay,209284,208253,208253,0.18103701,True
2023-07-17,Clay,208169,207231,207231,0.18103701,False
2023-07-17,Clay,208169,207231,207231,0.18103701,True
2023-07-17,Clay,207793,212021,212021,0.18103701,False
2023-07-17,Clay,207793,212021,212021,0.18103701,True
2023-07-17,Clay,123828,144973,144973,0.18103701,False
2023-07-17,Clay,123828,144973,144973,0.18103701,True
2023-07-17,Clay,105882,206553,206553,0.18103701,False
2023-07-17,Clay,105882,206553,206553,0.18103701,False
2023-07-17,Clay,105882,206553,206553,0.18103701,True
2023-07-17,Clay,105882,206553,206553,0.18103701,True
2023-07-17,Clay,202247,209913,209913,0.18103701,False
2023-07-17,Clay,202247,209913,209913,0.18103701,True
2023-07-17,Clay,202398,133857,133857,0.18103701,False
2023-07-17,Clay,202398,133857,133857,0.18103701,True
2023-07-17,Clay,109739,210150,210150,0.17300572,False
2023-07-17,Clay,109739,210150,210150,0.17300572,True
2023-07-17,Clay,200484,105643,200484,0.81283987,True
2023-07-17,Clay,200484,105643,200484,0.81283987,False
2023-07-17,Clay,206904,209911,209911,0.18103701,False
2023-07-17,Clay,206904,209911,209911,0.18103701,True
2023-07-17,Clay,208169,209284,209284,0.18103701,False
2023-07-17,Clay,208169,209284,209284,0.18103701,True
2023-07-17,Hard,208389,106423,208389,0.81904507,True
2023-07-17,Hard,208389,106423,208389,0.81904507,False
2023-07-17,Clay,106398,144719,144719,0.17300572,False
2023-07-17,Clay,106398,144719,144719,0.17300572,True
2023-07-17,Clay,209911,207411,209911,0.81283987,True
2023-07-17,Clay,209911,207411,209911,0.81283987,False
2023-07-17,Hard,126555,126125,126125,0.18103701,False
2023-07-17,Hard,126555,126125,126125,0.18103701,True
2023-07-17,Clay,202260,209182,209182,0.18103701,False
2023-07-17,Clay,202260,209182,209182,0.18103701,True
2023-07-17,Clay,126535,200595,200595,0.18103701,False
2023-07-17,Clay,126535,200595,200595,0.18103701,True
2023-07-17,Clay,209098,105943,105943,0.18724442,False
2023-07-17,Clay,209098,105943,105943,0.18724442,True
2023-07-17,Clay,207231,207660,207231,0.81283987,True
2023-07-17,Clay,207231,207660,207231,0.81283987,False
2023-07-17,Clay,208253,200495,208253,0.81283987,True
2023-07-17,Clay,208253,200495,208253,0.81283987,False
2023-07-17,Clay,144826,106426,144826,0.81283987,True
2023-07-17,Clay,144826,106426,144826,0.81283987,False
2023-07-17,Grass,111456,111454,111454,0.2069013,False
2023-07-17,Grass,111456,111454,111454,0.2069013,True
2023-07-17,Clay,105077,122669,105077,0.80430686,True
2023-07-17,Clay,105077,122669,105077,0.80430686,True
2023-07-17,Clay,105077,122669,105077,0.80430686,False
2023-07-17,Clay,105077,122669,105077,0.80430686,False
2023-07-17,Clay,105077,122669,105077,0.80430686,False
2023-07-17,Clay,105077,122669,105077,0.80430686,True
2023-07-17,Clay,200184,210101,210101,0.18103701,False
2023-07-17,Clay,200184,210101,210101,0.18103701,True
2023-07-17,Clay,207231,202418,202418,0.18103701,False
2023-07-17,Clay,207231,202418,202418,0.18103701,True
2023-07-17,Clay,209284,207412,207412,0.18103701,False
2023-07-17,Clay,209284,207412,207412,0.18103701,True
2023-07-17,Clay,126723,200273,126723,0.81283987,True
2023-07-17,Clay,126723,200273,126723,0.81283987,False
2023-07-17,Clay,209518,208819,208819,0.18103701,False
2023-07-17,Clay,209518,208819,208819,0.18103701,True
2023-07-17,Clay,206553,106203,206553,0.81283987,True
2023-07-17,Clay,206553,106203,206553,0.81283987,False
2023-07-17,Clay,200070,105641,200070,0.81283987,True
2023-07-17,Clay,200070,105641,200070,0.81283987,False
2023-07-17,Clay,207704,144716,144716,0.18103701,False
2023-07-17,Clay,207704,144716,144716,0.18103701,True
2023-07-17,Clay,208169,202398,202398,0.18103701,False
2023-07-17,Clay,208169,202398,202398,0.18103701,True
2023-07-17,Clay,207793,123828,207793,0.81283987,True
2023-07-17,Clay,207793,123828,207793,0.81283987,False
2023-07-17,Clay,206904,106177,106177,0.18103701,False
2023-07-17,Clay,206904,106177,106177,0.18103701,False
2023-07-17,Clay,206904,106177,106177,0.18103701,True
2023-07-17,Clay,206904,106177,106177,0.18103701,True
2023-07-17,Clay,209518,126723,209518,0.81283987,True
2023-07-17,Clay,209518,126723,209518,0.81283987,False
2023-07-17,Clay,202199,200039,200039,0.18103701,False
2023-07-17,Clay,202199,200039,200039,0.18103701,True
2023-07-24,Clay,200329,210055,210055,0.18103701,False
2023-07-24,Clay,200329,210055,210055,0.18103701,True
2023-07-24,Clay,200096,200329,200329,0.18103701,False
2023-07-24,Clay,200096,200329,200329,0.18103701,True
2023-07-24,Clay,208103,106233,106233,0.18103701,False
2023-07-24,Clay,208103,106233,106233,0.18103701,True
2023-07-24,Clay,200615,124116,200615,0.81283987,True
2023-07-24,Clay,200615,124116,200615,0.81283987,False
2023-07-24,Clay,202090,207799,207799,0.18103701,False
2023-07-24,Clay,202090,207799,207799,0.18103701,True
2023-07-24,Hard,200677,200748,200748,0.18103701,False
2023-07-24,Hard,200677,200748,200748,0.18103701,True
2023-07-24,Clay,202261,144985,144985,0.18103701,False
2023-07-24,Clay,202261,144985,144985,0.18103701,True
2023-07-24,Clay,208286,207925,207925,0.18103701,False
2023-07-24,Clay,208286,207925,207925,0.18103701,True
2023-07-24,Clay,132283,144719,144719,0.18103701,False
2023-07-24,Clay,132283,144719,144719,0.18103701,True
2023-07-24,Hard,200677,209226,209226,0.18103701,False
2023-07-24,Hard,200677,209226,209226,0.18103701,True
2023-07-24,Clay,200329,106203,200329,0.81283987,True
2023-07-24,Clay,200329,106203,200329,0.81283987,False
2023-07-24,Hard,106423,104792,106423,0.81283987,True
2023-07-24,Hard,106423,104792,106423,0.81283987,True
2023-07-24,Hard,106423,104792,106423,0.81283987,False
2023-07-24,Hard,106423,104792,106423,0.81283987,False
2023-07-24,Clay,100644,111513,111513,0.18103701,False
2023-07-24,Clay,100644,111513,111513,0.18103701,True
2023-07-24,Clay,208286,208103,208286,0.81283987,True
2023-07-24,Clay,208286,208103,208286,0.81283987,False
2023-07-24,Clay,104527,106148,106148,0.18103701,False
2023-07-24,Clay,104527,106148,106148,0.18103701,False
2023-07-24,Clay,104527,106148,106148,0.18103701,True
2023-07-24,Clay,104527,106148,106148,0.18103701,True
2023-07-24,Clay,126239,105882,105882,0.18103701,False
2023-07-24,Clay,126239,105882,105882,0.18103701,True
2023-07-24,Clay,200436,106331,200436,0.81283987,True
2023-07-24,Clay,200436,106331,200436,0.81283987,True
2023-07-24,Clay,200436,106331,200436,0.81283987,False
2023-07-24,Clay,200436,106331,200436,0.81283987,False
2023-07-24,Clay,202398,200070,200070,0.18103701,False
2023-07-24,Clay,202398,200070,200070,0.18103701,True
2023-07-24,Clay,134389,200495,134389,0.8141179,True
2023-07-24,Clay,134389,200495,134389,0.8141179,False
2023-07-24,Clay,209976,200436,209976,0.81283987,True
2023-07-24,Clay,209976,200436,209976,0.81283987,False
2023-07-24,Clay,104926,144826,144826,0.18103701,False
2023-07-24,Clay,104926,144826,144826,0.18103701,True
2023-07-24,Clay,208189,200550,200550,0.18103701,False
2023-07-24,Clay,208189,200550,200550,0.18103701,True
2023-07-24,Hard,200005,106005,106005,0.17300572,False
2023-07-24,Hard,200005,106005,106005,0.17300572,True
2023-07-24,Hard,144750,105902,105902,0.18103701,False
2023-07-24,Hard,144750,105902,105902,0.18103701,True
2023-07-24,Hard,144750,105902,105902,0.18103701,True
2023-07-24,Hard,144750,105902,105902,0.18103701,False
2023-07-24,Clay,144985,105967,144985,0.81283987,True
2023-07-24,Clay,144985,105967,144985,0.81283987,False
2023-07-24,Clay,106310,134389,134389,0.18103701,False
2023-07-24,Clay,106310,134389,134389,0.18103701,True
2023-07-24,Hard,209060,132054,209060,0.81283987,True
2023-07-24,Hard,209060,132054,209060,0.81283987,False
2023-07-24,Hard,102093,105944,105944,0.18103701,False
2023-07-24,Hard,102093,105944,105944,0.18103701,True
2023-07-24,Hard,127123,207736,207736,0.18103701,False
2023-07-24,Hard,127123,207736,207736,0.18103701,True
2023-07-24,Hard,127123,207736,207736,0.18103701,True
2023-07-24,Hard,127123,207736,207736,0.18103701,False
2023-07-24,Hard,123896,117357,117357,0.17300572,False
2023-07-24,Hard,123896,117357,117357,0.17300572,True
2023-07-24,Clay,200267,202261,202261,0.18103701,False
2023-07-24,Clay,200267,202261,202261,0.18103701,True
2023-07-24,Clay,200514,209098,200514,0.81283987,True
2023-07-24,Clay,200514,209098,200514,0.81283987,False
2023-07-24,Clay,105882,209983,209983,0.18103701,False
2023-07-24,Clay,105882,209983,209983,0.18103701,True
2023-07-24,Clay,126239,208189,208189,0.18103701,False
2023-07-24,Clay,126239,208189,208189,0.18103701,True
2023-07-24,Clay,210150,106310,106310,0.18103701,False
2023-07-24,Clay,210150,106310,106310,0.18103701,False
2023-07-24,Clay,210150,106310,106310,0.18103701,False
2023-07-24,Clay,210150,106310,106310,0.18103701,True
2023-07-24,Clay,210150,106310,106310,0.18103701,True
2023-07-24,Clay,210150,106310,106310,0.18103701,True
2023-07-24,Clay,200514,200096,200096,0.18103701,False
2023-07-24,Clay,200514,200096,200096,0.18103701,True
2023-07-24,Clay,200267,105814,105814,0.18103701,False
2023-07-24,Clay,200267,105814,105814,0.18103701,True
2023-07-24,Clay,202090,208004,202090,0.81283987,False
2023-07-24,Clay,202090,208004,202090,0.81283987,True
2023-07-24,Clay,202090,208004,202090,0.81283987,True
2023-07-24,Clay,202090,208004,202090,0.81283987,False
2023-07-24,Clay,131905,105700,105700,0.18103701,False
2023-07-24,Clay,131905,105700,105700,0.18103701,True
2023-07-24,Clay,106167,144972,144972,0.18103701,False
2023-07-24,Clay,106167,144972,144972,0.18103701,False
2023-07-24,Clay,106167,144972,144972,0.18103701,True
2023-07-24,Clay,106167,144972,144972,0.18103701,True
2023-07-24,Clay,209263,106220,209263,0.81283987,True
2023-07-24,Clay,209263,106220,209263,0.81283987,False
2023-07-24,Clay,210157,208021,210157,0.81283987,True
2023-07-24,Clay,210157,208021,210157,0.81283987,False
2023-07-24,Clay,106233,105487,105487,0.18103701,False
2023-07-24,Clay,106233,105487,105487,0.18103701,False
2023-07-24,Clay,106233,105487,105487,0.18103701,True
2023-07-24,Clay,106233,105487,105487,0.18103701,True
2023-07-24,Hard,132041,208370,208370,0.18103701,False
2023-07-24,Hard,132041,208370,208370,0.18103701,True
2023-07-24,Clay,208286,207411,207411,0.18103701,False
2023-07-24,Clay,208286,207411,207411,0.18103701,True
2023-07-24,Clay,209976,207213,207213,0.18103701,False
2023-07-24,Clay,209976,207213,207213,0.18103701,False
2023-07-24,Clay,209976,207213,207213,0.18103701,True
2023-07-24,Clay,209976,207213,207213,0.18103701,True
2023-07-24,Clay,104527,209209,209209,0.18103701,False
2023-07-24,Clay,104527,209209,209209,0.18103701,True
2023-07-24,Clay,202277,206867,206867,0.18103701,False
2023-07-24,Clay,202277,206867,206867,0.18103701,True
2023-07-24,Clay,105948,144817,105948,0.81283987,True
2023-07-24,Clay,105948,144817,105948,0.81283987,False
2023-07-24,Clay,106203,121411,106203,0.81283987,True
2023-07-24,Clay,106203,121411,106203,0.81283987,False
2023-07-24,Clay,206681,207678,207678,0.18103701,False
2023-07-24,Clay,206681,207678,207678,0.18103701,True
2023-07-24,Clay,207925,105227,207925,0.81283987,True
2023-07-24,Clay,207925,105227,207925,0.81283987,False
2023-07-24,Clay,134389,200418,200418,0.18103701,False
2023-07-24,Clay,134389,200418,200418,0.18103701,True
2023-07-24,Clay,200615,126127,126127,0.18103701,False
2023-07-24,Clay,200615,126127,126127,0.18103701,True
2023-07-24,Clay,106121,212021,212021,0.18103701,False
2023-07-24,Clay,106121,212021,212021,0.18103701,True
2023-07-24,Clay,208021,211495,211495,0.18103701,False
2023-07-24,Clay,208021,211495,211495,0.18103701,True
2023-07-24,Clay,210157,200216,210157,0.81283987,True
2023-07-24,Clay,210157,200216,210157,0.81283987,False
2023-07-24,Clay,200550,200259,200550,0.81283987,True
2023-07-24,Clay,200550,200259,200550,0.81283987,False
2023-07-24,Hard,105011,208300,208300,0.18103701,False
2023-07-24,Hard,105011,208300,208300,0.18103701,False
2023-07-24,Hard,105011,208300,208300,0.18103701,True
2023-07-24,Hard,105011,208300,208300,0.18103701,True
2023-07-24,Clay,144719,105077,105077,0.18103701,False
2023-07-24,Clay,144719,105077,105077,0.18103701,True
2023-07-24,Clay,144719,105077,105077,0.18103701,True
2023-07-24,Clay,144719,105077,105077,0.18103701,False
2023-07-24,Hard,210340,126612,126612,0.18103701,False
2023-07-24,Hard,210340,126612,126612,0.18103701,True
2023-07-24,Clay,106065,207686,106065,0.81283987,True
2023-07-24,Clay,106065,207686,106065,0.81283987,False
2023-07-24,Clay,131905,202398,202398,0.18103701,False
2023-07-24,Clay,131905,202398,202398,0.18103701,True
2023-07-24,Clay,131905,202398,202398,0.18103701,True
2023-07-24,Clay,131905,202398,202398,0.18103701,False
2023-07-24,Clay,200495,211608,211608,0.18103701,False
2023-07-24,Clay,200495,211608,211608,0.18103701,True
2023-07-24,Hard,123896,123795,123896,0.81283987,True
2023-07-24,Hard,123896,123795,123896,0.81283987,False
2023-07-24,Hard,117357,200443,117357,0.81283987,True
2023-07-24,Hard,117357,200443,117357,0.81283987,False
2023-07-24,Clay,132283,106065,106065,0.18103701,False
2023-07-24,Clay,132283,106065,106065,0.18103701,True
2023-07-24,Clay,106220,210157,210157,0.18103701,False
2023-07-24,Clay,106220,210157,210157,0.18103701,True
2023-07-24,Clay,104926,210005,210005,0.18103701,False
2023-07-24,Clay,104926,210005,210005,0.18103701,True
2023-07-24,Clay,144826,125847,125847,0.18103701,False
2023-07-24,Clay,144826,125847,125847,0.18103701,True
2023-07-24,Clay,210150,144973,144973,0.18103701,False
2023-07-24,Clay,210150,144973,144973,0.18103701,True
2023-07-24,Clay,104527,105948,105948,0.18103701,False
2023-07-24,Clay,104527,105948,105948,0.18103701,True
2023-07-24,Clay,106148,106121,106121,0.18103701,False
2023-07-24,Clay,106148,106121,106121,0.18103701,True
2023-07-24,Clay,144719,206681,206681,0.18103701,False
2023-07-24,Clay,144719,206681,206681,0.18103701,True
2023-07-24,Hard,208659,127123,127123,0.18103701,False
2023-07-24,Hard,208659,127123,127123,0.18103701,True
2023-07-24,Hard,106109,209176,209176,0.18103701,False
2023-07-24,Hard,106109,209176,209176,0.18103701,True
2023-07-24,Hard,123896,209262,209262,0.17300572,False
2023-07-24,Hard,123896,209262,209262,0.17300572,True
2023-07-24,Hard,208013,111454,208013,0.81283987,True
2023-07-24,Hard,208013,111454,208013,0.81283987,False
2023-07-24,Hard,111187,132052,132052,0.18103701,False
2023-07-24,Hard,111187,132052,132052,0.18103701,True
2023-07-24,Hard,123795,208854,208854,0.17300572,False
2023-07-24,Hard,123795,208854,208854,0.17300572,True
2023-07-24,Hard,106071,102093,102093,0.18103701,False
2023-07-24,Hard,106071,102093,102093,0.18103701,True
2023-07-24,Hard,209406,207729,207729,0.17300572,False
2023-07-24,Hard,209406,207729,207729,0.17300572,True
2023-07-24,Hard,202320,208046,208046,0.17300572,False
2023-07-24,Hard,202320,208046,208046,0.17300572,True
2023-07-24,Hard,105877,106174,106174,0.18103701,False
2023-07-24,Hard,105877,106174,106174,0.18103701,True
2023-07-24,Clay,144972,131905,131905,0.40252298,False
2023-07-24,Clay,144972,131905,131905,0.40252298,True
2023-07-24,Clay,209263,207494,209263,0.81283987,True
2023-07-24,Clay,209263,207494,209263,0.81283987,False
2023-07-24,Clay,209263,207494,209263,0.81283987,False
2023-07-24,Clay,209263,207494,209263,0.81283987,True
2023-07-24,Clay,200514,200267,200514,0.81283987,False
2023-07-24,Clay,200514,200267,200514,0.81283987,True
2023-07-24,Clay,200514,200267,200514,0.81283987,True
2023-07-24,Clay,200514,200267,200514,0.81283987,False
2023-07-24,Clay,111190,127157,111190,0.81283987,True
2023-07-24,Clay,111190,127157,111190,0.81283987,False
2023-07-24,Clay,209950,105583,105583,0.18103701,False
2023-07-24,Clay,209950,105583,105583,0.18103701,True
2023-07-24,Clay,209414,124186,209414,0.81283987,False
2023-07-24,Clay,209414,124186,209414,0.81283987,True
2023-07-24,Clay,209414,124186,209414,0.81283987,True
2023-07-24,Clay,209414,124186,209414,0.81283987,False
2023-07-24,Hard,208659,106109,106109,0.18103701,False
2023-07-24,Hard,208659,106109,106109,0.18103701,True
2023-07-24,Hard,209992,210097,209992,0.81283987,True
2023-07-24,Hard,209992,210097,209992,0.81283987,True
2023-07-24,Hard,209992,210097,209992,0.81283987,True
2023-07-24,Hard,209992,210097,209992,0.81283987,False
2023-07-24,Hard,209992,210097,209992,0.81283987,False
2023-07-24,Hard,209992,210097,209992,0.81283987,False
2023-07-24,Hard,136440,104545,136440,0.81283987,True
2023-07-24,Hard,136440,104545,136440,0.81283987,False
2023-07-24,Hard,202195,210506,202195,0.81283987,True
2023-07-24,Hard,202195,210506,202195,0.81283987,False
2023-07-24,Hard,126846,106415,126846,0.80430686,True
2023-07-24,Hard,126846,106415,126846,0.80430686,True
2023-07-24,Hard,126846,106415,126846,0.80430686,False
2023-07-24,Hard,126846,106415,126846,0.80430686,False
2023-07-24,Clay,200615,209976,209976,0.18103701,False
2023-07-24,Clay,200615,209976,209976,0.18103701,True
2023-07-24,Clay,100644,209950,209950,0.18103701,False
2023-07-24,Clay,100644,209950,209950,0.18103701,False
2023-07-24,Clay,100644,209950,209950,0.18103701,False
2023-07-24,Clay,100644,209950,209950,0.18103701,True
2023-07-24,Clay,100644,209950,209950,0.18103701,True
2023-07-24,Clay,100644,209950,209950,0.18103701,True
2023-07-24,Clay,111513,207518,111513,0.81283987,True
2023-07-24,Clay,111513,207518,111513,0.81283987,False
2023-07-24,Hard,105453,111442,111442,0.18103701,False
2023-07-24,Hard,105453,111442,111442,0.18103701,True
2023-07-24,Hard,105453,111442,111442,0.18103701,True
2023-07-24,Hard,105453,111442,111442,0.18103701,False
2023-07-24,Clay,134770,106426,106426,0.18103701,False
2023-07-24,Clay,134770,106426,106426,0.18103701,True
2023-07-24,Clay,105550,106329,106329,0.18103701,True
2023-07-24,Clay,105550,106329,106329,0.18103701,False
2023-07-24,Clay,105550,106329,106329,0.18103701,False
2023-07-24,Clay,105550,106329,106329,0.18103701,True
2023-07-24,Clay,106426,106198,106198,0.18103701,False
2023-07-24,Clay,106426,106198,106198,0.18103701,False
2023-07-24,Clay,106426,106198,106198,0.18103701,True
2023-07-24,Clay,106426,106198,106198,0.18103701,True
2023-07-24,Clay,209950,123755,123755,0.18103701,False
2023-07-24,Clay,209950,123755,123755,0.18103701,True
2023-07-24,Clay,105583,200175,200175,0.18103701,True
2023-07-24,Clay,105583,200175,200175,0.18103701,False
2023-07-24,Clay,105583,200175,200175,0.18103701,False
2023-07-24,Clay,105583,200175,200175,0.18103701,True
2023-07-24,Hard,200282,106423,106423,0.18103701,False
2023-07-24,Hard,200282,106423,106423,0.18103701,True
2023-07-24,Hard,200670,202195,202195,0.18724442,False
2023-07-24,Hard,200670,202195,202195,0.18724442,True
2023-07-24,Hard,200059,144895,144895,0.18724442,False
2023-07-24,Hard,200059,144895,144895,0.18724442,True
2023-07-24,Hard,105453,209992,209992,0.18103701,False
2023-07-24,Hard,105453,209992,209992,0.18103701,True
2023-07-24,Hard,200005,144750,144750,0.17300572,False
2023-07-24,Hard,200005,144750,144750,0.17300572,True
2023-07-24,Hard,200670,105359,105359,0.18103701,False
2023-07-24,Hard,200670,105359,105359,0.18103701,True
2023-07-24,Hard,126846,210319,210319,0.18103701,False
2023-07-24,Hard,126846,210319,210319,0.18103701,True
2023-07-24,Hard,126203,200670,200670,0.18103701,False
2023-07-24,Hard,126203,200670,200670,0.18103701,True
2023-07-24,Clay,111513,144869,111513,0.81283987,True
2023-07-24,Clay,111513,144869,111513,0.81283987,False
2023-07-24,Hard,111153,206909,206909,0.18103701,False
2023-07-24,Hard,111153,206909,206909,0.18103701,True
2023-07-24,Clay,100644,109739,109739,0.18103701,False
2023-07-24,Clay,100644,109739,109739,0.18103701,False
2023-07-24,Clay,100644,109739,109739,0.18103701,True
2023-07-24,Clay,100644,109739,109739,0.18103701,True
