tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_type,winner_elo,loser_elo
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,13,102925,,Q,Justin Gimelstob,R,196.0,USA,29.0,103104,,LL,Bjorn Rehnquist,R,175.0,SWE,28.1,6-1 6-4,3,R32,68.0,4.0,2.0,55.0,23.0,16.0,19.0,9.0,2.0,4.0,1.0,4.0,53.0,22.0,11.0,14.0,8.0,9.0,14.0,98.0,405.0,271.0,121.0,main,1962.5821512509824,1815.3493566472048
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,12,103720,3.0,,Lleyton Hewitt,R,180.0,AUS,24.9,102834,,,Paul Goldstein,R,178.0,USA,29.5,6-4 6-2,3,R32,58.0,6.0,2.0,45.0,22.0,20.0,14.0,9.0,0.0,1.0,0.0,0.0,48.0,27.0,19.0,8.0,9.0,1.0,5.0,11.0,1665.0,72.0,542.0,main,2314.771888771109,2022.2465703052644
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,11,104173,,Q,Sam Warburg,R,190.0,USA,22.7,104026,,,Joachim Johansson,R,198.0,SWE,23.6,6-3 4-6 6-3,3,R32,112.0,6.0,4.0,78.0,57.0,39.0,12.0,14.0,0.0,3.0,5.0,5.0,92.0,51.0,32.0,19.0,14.0,4.0,9.0,394.0,75.0,234.0,150.0,main,1706.4574495938314,2040.6143612651576
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,10,101885,,,Wayne Arthurs,L,190.0,AUS,34.9,104035,,,Bobby Reynolds,R,183.0,USA,23.5,4-6 7-5 7-5,3,R32,122.0,27.0,3.0,90.0,55.0,46.0,24.0,17.0,4.0,5.0,13.0,5.0,104.0,61.0,47.0,24.0,17.0,7.0,9.0,94.0,416.0,108.0,378.0,main,1977.42085658868,1897.424779213078
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,17,104053,1.0,,Andy Roddick,R,188.0,USA,23.4,102202,,,Kenneth Carlsen,L,190.0,DEN,32.8,6-3 1-6 6-3,3,R16,95.0,9.0,1.0,82.0,52.0,39.0,14.0,13.0,3.0,5.0,8.0,3.0,66.0,40.0,30.0,15.0,12.0,1.0,3.0,3.0,2720.0,69.0,555.0,main,2314.4248125603394,1936.7309325980748
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,28,102434,,,Vincent Spadea,R,183.0,USA,31.5,104019,,,Kristof Vliegen,R,193.0,BEL,23.6,6-1 2-6 6-3,3,QF,103.0,3.0,1.0,86.0,47.0,32.0,20.0,12.0,8.0,11.0,6.0,2.0,77.0,45.0,27.0,15.0,12.0,4.0,9.0,79.0,500.0,74.0,537.0,main,2003.027789119433,2033.598754250186
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,30,103720,3.0,,Lleyton Hewitt,R,180.0,AUS,24.9,102434,,,Vincent Spadea,R,183.0,USA,31.5,6-3 6-4,3,SF,72.0,6.0,4.0,65.0,38.0,33.0,13.0,10.0,3.0,3.0,4.0,1.0,55.0,31.0,26.0,8.0,9.0,5.0,7.0,11.0,1665.0,79.0,500.0,main,2319.7823934065946,2020.4320119912093
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,29,104918,,,Andy Murray,R,190.0,GBR,18.7,104053,1.0,,Andy Roddick,R,188.0,USA,23.4,7-5 7-5,3,SF,69.0,7.0,2.0,76.0,47.0,32.0,18.0,12.0,3.0,4.0,6.0,2.0,67.0,37.0,28.0,14.0,12.0,4.0,7.0,60.0,593.0,3.0,2720.0,main,2100.2395275587323,2317.691793232108
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,31,104918,,,Andy Murray,R,190.0,GBR,18.7,103720,3.0,,Lleyton Hewitt,R,180.0,AUS,24.9,2-6 6-1 7-6(3),3,F,143.0,8.0,5.0,86.0,46.0,37.0,12.0,13.0,3.0,8.0,10.0,11.0,118.0,52.0,33.0,28.0,14.0,10.0,16.0,60.0,593.0,11.0,1665.0,main,2125.12284472812,2324.629098384471
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,9,104098,7.0,,Dmitry Tursunov,R,185.0,RUS,23.1,102035,,,Jonas Bjorkman,R,183.0,SWE,33.8,4-6 6-3 6-2,3,R32,111.0,16.0,6.0,103.0,51.0,41.0,23.0,14.0,7.0,9.0,5.0,2.0,82.0,47.0,30.0,17.0,13.0,4.0,8.0,50.0,725.0,64.0,578.0,main,2096.8226522586765,2029.9347792163285
2006-496,Marseille,Hard,32.0,ATP,2006-02-13,16,103344,2.0,,Ivan Ljubicic,R,193.0,CRO,26.9,103387,,,Paradorn Srichaphan,R,185.0,THA,26.6,6-3 6-7(6) 6-3,3,R32,110.0,21.0,3.0,92.0,63.0,53.0,14.0,16.0,1.0,2.0,5.0,1.0,85.0,47.0,39.0,17.0,14.0,3.0,6.0,5.0,2395.0,53.0,675.0,main,2356.7238021465573,2125.427166305885
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,8,104499,,,Jimmy Wang,R,178.0,TPE,21.0,103484,5.0,,James Blake,R,185.0,USA,26.1,6-3 7-5,3,R32,99.0,5.0,1.0,89.0,36.0,26.0,27.0,11.0,10.0,12.0,7.0,6.0,72.0,38.0,27.0,12.0,10.0,5.0,9.0,88.0,439.0,20.0,1430.0,main,1932.8783292418927,2276.461833055588
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,27,103720,3.0,,Lleyton Hewitt,R,180.0,AUS,24.9,101885,,,Wayne Arthurs,L,190.0,AUS,34.9,7-6(4) 6-2,3,QF,69.0,10.0,2.0,57.0,28.0,23.0,20.0,10.0,0.0,1.0,19.0,6.0,70.0,34.0,25.0,16.0,10.0,3.0,6.0,11.0,1665.0,94.0,416.0,main,2300.3338104912877,1989.8006497388408
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,6,104417,,,Robin Soderling,R,193.0,SWE,21.5,102318,,,Andrei Pavel,R,183.0,ROU,32.0,6-3 6-4,3,R32,67.0,6.0,1.0,51.0,33.0,26.0,12.0,10.0,3.0,5.0,3.0,2.0,69.0,35.0,19.0,17.0,9.0,6.0,10.0,97.0,405.0,81.0,485.0,main,2082.5781428601467,2027.963596536612
2006-496,Marseille,Hard,32.0,ATP,2006-02-13,23,104339,6.0,,Mario Ancic,R,196.0,CRO,21.8,103726,,Q,Jean Christophe Faurel,R,175.0,FRA,24.9,6-3 6-3,3,R16,62.0,12.0,1.0,58.0,32.0,28.0,13.0,9.0,2.0,2.0,1.0,2.0,65.0,39.0,21.0,15.0,9.0,8.0,11.0,21.0,1390.0,175.0,220.0,main,2158.253686254118,1867.5418224526863
2006-496,Marseille,Hard,32.0,ATP,2006-02-13,22,105095,,LL,Evgeny Korolev,R,185.0,KAZ,17.9,103786,3.0,,Nikolay Davydenko,R,178.0,RUS,24.7,6-4 7-6(6),3,R16,91.0,6.0,6.0,75.0,41.0,30.0,15.0,11.0,5.0,8.0,4.0,3.0,63.0,44.0,28.0,9.0,11.0,2.0,6.0,188.0,206.0,6.0,2355.0,main,1891.448194164917,2255.678555897158
2006-496,Marseille,Hard,32.0,ATP,2006-02-13,21,103206,8.0,,Sebastien Grosjean,R,175.0,FRA,27.7,104022,,,Mikhail Youzhny,R,183.0,RUS,23.6,6-3 6-1,3,R16,74.0,5.0,0.0,54.0,32.0,26.0,11.0,8.0,4.0,4.0,1.0,3.0,47.0,23.0,16.0,7.0,8.0,3.0,7.0,23.0,1295.0,47.0,765.0,main,2176.5382741744725,2110.190288200023
2006-506,Buenos Aires,Clay,32.0,ATP,2006-02-13,15,103105,,LL,Ruben Ramirez Hidalgo,R,183.0,ESP,28.1,103799,,Q,Eric Prodon,R,178.0,FRA,24.6,3-6 6-4 6-2,3,R32,121.0,5.0,5.0,96.0,56.0,42.0,18.0,14.0,8.0,10.0,2.0,3.0,84.0,55.0,36.0,16.0,13.0,6.0,9.0,93.0,424.0,612.0,31.0,main,1985.0561571296096,1818.948057993529
2006-496,Marseille,Hard,32.0,ATP,2006-02-13,2,104468,,WC,Gilles Simon,R,183.0,FRA,21.1,103813,,,Jarkko Nieminen,L,185.0,FIN,24.5,4-6 6-3 6-2,3,R32,126.0,8.0,4.0,85.0,42.0,35.0,25.0,14.0,4.0,5.0,2.0,0.0,107.0,65.0,39.0,23.0,13.0,10.0,13.0,80.0,486.0,26.0,1230.0,main,2032.0350428418312,2172.685345066473
2006-506,Buenos Aires,Clay,32.0,ATP,2006-02-13,17,104081,,,Boris Pashanski,R,180.0,SRB,23.2,103252,,,Alberto Martin,R,175.0,ESP,27.4,3-6 7-6(5) 6-3,3,R16,148.0,5.0,4.0,118.0,73.0,50.0,20.0,16.0,8.0,12.0,5.0,5.0,86.0,47.0,34.0,21.0,14.0,2.0,5.0,57.0,613.0,55.0,656.0,main,2041.787443902825,2038.2712238634388
2006-496,Marseille,Hard,32.0,ATP,2006-02-13,24,103344,2.0,,Ivan Ljubicic,R,193.0,CRO,26.9,104214,,,Igor Andreev,R,185.0,RUS,22.5,7-6(5) 6-4,3,R16,84.0,18.0,4.0,70.0,45.0,39.0,14.0,11.0,2.0,2.0,4.0,1.0,67.0,43.0,37.0,12.0,11.0,1.0,2.0,5.0,2395.0,25.0,1255.0,main,2363.4092275101466,2156.874385978909
2006-496,Marseille,Hard,32.0,ATP,2006-02-13,25,104745,1.0,,Rafael Nadal,L,185.0,ESP,19.6,103908,,,Paul Henri Mathieu,R,185.0,FRA,24.0,7-5 6-4,3,QF,122.0,8.0,4.0,83.0,55.0,39.0,16.0,11.0,6.0,6.0,3.0,6.0,64.0,34.0,27.0,16.0,11.0,4.0,6.0,2.0,4615.0,35.0,858.0,main,2475.658878518185,2072.6343983660818
2006-496,Marseille,Hard,32.0,ATP,2006-02-13,26,103096,,WC,Arnaud Clement,R,173.0,FRA,28.1,102148,,,Fabrice Santoro,R,178.0,FRA,33.1,7-5 4-6 7-6(5),3,QF,162.0,10.0,1.0,108.0,66.0,47.0,24.0,17.0,2.0,5.0,16.0,0.0,100.0,58.0,47.0,19.0,17.0,0.0,3.0,65.0,576.0,41.0,825.0,main,2006.7552419454123,2117.4258905555544
2006-496,Marseille,Hard,32.0,ATP,2006-02-13,27,103206,8.0,,Sebastien Grosjean,R,175.0,FRA,27.7,105095,,LL,Evgeny Korolev,R,185.0,KAZ,17.9,7-6(4) 6-3,3,QF,104.0,10.0,1.0,65.0,35.0,31.0,16.0,10.0,3.0,3.0,5.0,5.0,83.0,41.0,31.0,18.0,11.0,6.0,8.0,23.0,1295.0,188.0,206.0,main,2189.5194440703453,1919.9467518452727
2006-496,Marseille,Hard,32.0,ATP,2006-02-13,31,103096,,WC,Arnaud Clement,R,173.0,FRA,28.1,104339,6.0,,Mario Ancic,R,196.0,CRO,21.8,6-4 6-2,3,F,92.0,4.0,1.0,59.0,29.0,22.0,18.0,9.0,3.0,3.0,6.0,2.0,57.0,28.0,22.0,11.0,9.0,2.0,5.0,65.0,576.0,21.0,1390.0,main,2027.6861591111508,2163.308464449477
2006-496,Marseille,Hard,32.0,ATP,2006-02-13,30,104339,6.0,,Mario Ancic,R,196.0,CRO,21.8,103206,8.0,,Sebastien Grosjean,R,175.0,FRA,27.7,6-3 3-6 6-3,3,SF,129.0,11.0,2.0,84.0,48.0,40.0,20.0,14.0,2.0,3.0,2.0,1.0,80.0,36.0,27.0,24.0,13.0,2.0,4.0,21.0,1390.0,23.0,1295.0,main,2141.36184099227,2195.113958810752
2006-496,Marseille,Hard,32.0,ATP,2006-02-13,29,103096,,WC,Arnaud Clement,R,173.0,FRA,28.1,104745,1.0,,Rafael Nadal,L,185.0,ESP,19.6,2-6 6-3 7-5,3,SF,115.0,8.0,3.0,86.0,54.0,40.0,18.0,15.0,1.0,3.0,5.0,1.0,93.0,58.0,37.0,22.0,14.0,7.0,9.0,65.0,576.0,2.0,4615.0,main,2049.632782568357,2478.5222524090464
2006-496,Marseille,Hard,32.0,ATP,2006-02-13,28,104339,6.0,,Mario Ancic,R,196.0,CRO,21.8,103344,2.0,,Ivan Ljubicic,R,193.0,CRO,26.9,7-6(2) 3-6 6-3,3,QF,136.0,17.0,3.0,106.0,71.0,57.0,16.0,15.0,4.0,5.0,8.0,0.0,77.0,50.0,44.0,15.0,15.0,0.0,1.0,21.0,1390.0,5.0,2395.0,main,2159.817654976427,2370.8797528516925
2006-506,Buenos Aires,Clay,32.0,ATP,2006-02-13,19,104076,4.0,,Jose Acasuso,R,190.0,ARG,23.3,103506,,Q,Martin Vassallo Arguello,R,183.0,ARG,26.0,6-3 6-1,3,R16,64.0,4.0,2.0,39.0,22.0,20.0,10.0,8.0,1.0,2.0,1.0,3.0,46.0,31.0,14.0,4.0,8.0,2.0,7.0,39.0,833.0,204.0,186.0,main,2117.083350376025,1861.4137292188168
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,7,104918,,,Andy Murray,R,190.0,GBR,18.7,103888,,WC,Mardy Fish,R,188.0,USA,24.1,6-2 6-2,3,R32,64.0,5.0,1.0,42.0,21.0,16.0,14.0,8.0,0.0,1.0,3.0,6.0,59.0,26.0,13.0,14.0,8.0,6.0,11.0,60.0,593.0,289.0,110.0,main,2149.418132621304,1969.1494415380575
2006-506,Buenos Aires,Clay,32.0,ATP,2006-02-13,18,103835,6.0,,Filippo Volandri,R,183.0,ITA,24.4,102494,,,Tomas Behrend,R,193.0,GER,31.1,3-6 7-6(5) 7-6(2),3,R16,139.0,1.0,0.0,114.0,88.0,55.0,16.0,17.0,4.0,8.0,0.0,3.0,114.0,64.0,44.0,27.0,16.0,5.0,7.0,33.0,871.0,107.0,381.0,main,2026.8786720382504,1862.36341258466
2006-506,Buenos Aires,Clay,32.0,ATP,2006-02-13,28,102845,5.0,,Carlos Moya,R,190.0,ESP,29.4,103105,,LL,Ruben Ramirez Hidalgo,R,183.0,ESP,28.1,6-2 6-2,3,QF,66.0,7.0,2.0,56.0,32.0,28.0,9.0,8.0,4.0,5.0,1.0,3.0,48.0,33.0,18.0,4.0,8.0,6.0,11.0,34.0,870.0,93.0,424.0,main,2152.6120988346497,1993.9406579031988
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,1,104053,1.0,,Andy Roddick,R,188.0,USA,23.4,104198,,,Guillermo Garcia Lopez,R,188.0,ESP,22.6,6-3 6-4,3,R32,79.0,6.0,2.0,56.0,27.0,20.0,19.0,10.0,5.0,6.0,7.0,1.0,59.0,34.0,23.0,12.0,9.0,3.0,6.0,3.0,2720.0,89.0,438.0,main,2292.8084760627207,1961.03323445576
2006-424,San Jose,Hard,32.0,ATP,2006-02-13,2,102202,,,Kenneth Carlsen,L,190.0,DEN,32.8,104160,,,Lukas Dlouhy,R,185.0,CZE,22.8,3-6 6-2 6-1,3,R32,95.0,2.0,1.0,69.0,40.0,29.0,13.0,12.0,6.0,9.0,7.0,6.0,86.0,53.0,33.0,11.0,12.0,9.0,15.0,69.0,555.0,75.0,525.0,main,1933.4639519263064,1972.5926768130796
2006-506,Buenos Aires,Clay,32.0,ATP,2006-02-13,20,102860,,,Agustin Calleri,R,183.0,ARG,29.4,102548,,,Juan Antonio Marin,R,175.0,CRC,30.9,6-4 6-2,3,R16,87.0,9.0,2.0,44.0,28.0,26.0,11.0,9.0,0.0,0.0,2.0,0.0,59.0,28.0,20.0,14.0,9.0,2.0,5.0,56.0,632.0,103.0,391.0,main,2018.258547895461,1926.3585440812683
2006-506,Buenos Aires,Clay,32.0,ATP,2006-02-13,21,103808,,,Potito Starace,R,188.0,ITA,24.5,103428,8.0,,Juan Ignacio Chela,R,190.0,ARG,26.4,3-6 7-6(4) 6-2,3,R16,157.0,3.0,1.0,97.0,75.0,57.0,8.0,14.0,5.0,6.0,6.0,2.0,105.0,66.0,43.0,22.0,15.0,5.0,7.0,99.0,403.0,46.0,770.0,main,1964.59008227151,2085.765983520553
2006-506,Buenos Aires,Clay,32.0,ATP,2006-02-13,22,103507,3.0,,Juan Carlos Ferrero,R,183.0,ESP,26.0,103581,,,Flavio Saretta,R,183.0,BRA,25.6,4-6 6-2 6-3,3,R16,148.0,4.0,0.0,95.0,65.0,42.0,16.0,14.0,7.0,10.0,3.0,3.0,80.0,49.0,29.0,17.0,13.0,6.0,11.0,18.0,1500.0,87.0,442.0,main,2155.084108588668,1912.859490275333
2006-506,Buenos Aires,Clay,32.0,ATP,2006-02-13,23,102845,5.0,,Carlos Moya,R,190.0,ESP,29.4,103454,,,Nicolas Massu,R,183.0,CHI,26.3,4-6 6-3 7-6(4),3,R16,162.0,6.0,3.0,96.0,66.0,54.0,16.0,16.0,2.0,4.0,0.0,2.0,104.0,65.0,46.0,22.0,15.0,5.0,7.0,34.0,870.0,54.0,670.0,main,2161.773935910622,2074.8185247199112
2006-506,Buenos Aires,Clay,32.0,ATP,2006-02-13,24,103105,,LL,Ruben Ramirez Hidalgo,R,183.0,ESP,28.1,103909,2.0,,Guillermo Coria,R,175.0,ARG,24.0,7-5 6-2,3,R16,94.0,5.0,4.0,72.0,41.0,30.0,12.0,10.0,6.0,9.0,0.0,12.0,58.0,31.0,17.0,10.0,10.0,4.0,10.0,93.0,424.0,7.0,2100.0,main,1984.778820827226,2159.1796533275487
2006-506,Buenos Aires,Clay,32.0,ATP,2006-02-13,25,103835,6.0,,Filippo Volandri,R,183.0,ITA,24.4,104081,,,Boris Pashanski,R,180.0,SRB,23.2,6-4 6-3,3,QF,93.0,4.0,1.0,65.0,50.0,32.0,8.0,10.0,4.0,7.0,1.0,3.0,72.0,37.0,20.0,14.0,9.0,8.0,13.0,33.0,871.0,57.0,613.0,main,2035.8221382329743,2057.6255215141286
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,1,104122,1.0,,Carlos Berlocq,R,183.0,ARG,22.9,103634,,Q,Emiliano Redondi,R,185.0,ARG,25.2,6-1 6-1,3,R32,,,,,,,,,,,,,,,,,,,,79.0,502.0,440.0,59.0,challenger,2000.8453717166149,1644.3535799588506
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,30,103581,2.0,,Flavio Saretta,R,183.0,BRA,25.5,103975,,,Eric Nunez,R,185.0,USA,23.7,6-4 6-4,3,SF,,,,,,,,,,,,,,,,,,,,109.0,402.0,351.0,88.0,challenger,1881.360010935747,1697.0337138372035
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,29,103999,4.0,,Thiago Alves,R,178.0,BRA,23.6,103373,5.0,,Sergio Roitman,R,185.0,ARG,26.6,1-6 6-2 7-5,3,SF,,,,,,,,,,,,,,,,,,,,152.0,271.0,169.0,232.0,challenger,1894.1081424140068,1856.4243848051444
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,9,104117,8.0,,Giovanni Lapentti,R,193.0,ECU,22.9,105154,,WC,Joao Souza,R,193.0,BRA,17.6,6-2 6-0,3,R32,,,,,,,,,,,,,,,,,,,,188.0,208.0,907.0,11.0,challenger,1826.901236384377,1549.7220754518055
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,10,103975,,,Eric Nunez,R,185.0,USA,23.7,104140,,,Dawid Olejniczak,R,185.0,POL,22.8,6-1 7-6(5),3,R32,,,,,,,,,,,,,,,,,,,,351.0,88.0,340.0,91.0,challenger,1688.806337370551,1707.4028045582409
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,11,104477,,LL,Jorge Aguilar,R,178.0,CHI,20.9,104080,,Q,Alejandro Fabbri,U,185.0,ARG,23.1,6-3 3-6 7-5,3,R32,,,,,,,,,,,,,,,,,,,,403.0,70.0,538.0,42.0,challenger,1619.1266522468534,1624.873808989052
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,12,102811,,,Dusan Vemic,R,190.0,SRB,29.5,103505,3.0,,Vasilis Mazarakis,R,178.0,GRE,25.8,4-6 2-2 RET,3,R32,,,,,,,,,,,,,,,,,,,,246.0,145.0,118.0,375.0,challenger,1738.5531500517109,1895.9148489638292
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,31,103581,2.0,,Flavio Saretta,R,183.0,BRA,25.5,103999,4.0,,Thiago Alves,R,178.0,BRA,23.6,7-6(2) 6-3,3,F,,,,,,,,,,,,,,,,,,,,109.0,402.0,152.0,271.0,challenger,1889.5873874023991,1908.3795145342065
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,13,103657,,,Ivo Klec,R,183.0,SVK,25.0,103762,7.0,,John Paul Fruttero,R,185.0,USA,24.6,6-2 7-5,3,R32,,,,,,,,,,,,,,,,,,,,293.0,115.0,187.0,210.0,challenger,1785.3233793330571,1757.4285392163777
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,14,103675,,,Diego Junqueira,L,178.0,ARG,25.0,104138,,,Henry Adjei Darko,U,185.0,GHA,22.8,7-6(1) 6-4,3,R32,,,,,,,,,,,,,,,,,,,,234.0,153.0,278.0,123.0,challenger,1793.502942009383,1727.3444792757984
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,3,104007,,,Andre Ghem,R,193.0,BRA,23.5,104208,,,Damian Patriarca,R,185.0,ARG,22.5,6-1 6-2,3,R32,,,,,,,,,,,,,,,,,,,,344.0,90.0,290.0,116.0,challenger,1734.7165087860153,1769.5387082506509
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,15,104216,,,Maximo Gonzalez,R,175.0,ARG,22.4,104680,,WC,Bruno Rosa,R,185.0,BRA,19.8,6-4 7-5,3,R32,,,,,,,,,,,,,,,,,,,,212.0,172.0,408.0,69.0,challenger,1919.088825090316,1721.1587200622412
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,17,103397,,Q,Alexandre Simoni,R,188.0,BRA,26.5,104122,1.0,,Carlos Berlocq,R,183.0,ARG,22.9,6-3 6-3,3,R16,,,,,,,,,,,,,,,,,,,,465.0,55.0,79.0,502.0,challenger,1686.941963271374,2004.488160856552
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,18,103373,5.0,,Sergio Roitman,R,185.0,ARG,26.6,104007,,,Andre Ghem,R,193.0,BRA,23.5,6-4 6-3,3,R16,,,,,,,,,,,,,,,,,,,,169.0,232.0,344.0,90.0,challenger,1842.153012684945,1752.314782191514
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,19,103999,4.0,,Thiago Alves,R,178.0,BRA,23.6,103701,,,Diego Hartfield,R,185.0,ARG,24.9,6-2 6-1,3,R16,,,,,,,,,,,,,,,,,,,,152.0,271.0,220.0,164.0,challenger,1891.514948036443,1843.33984894694
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,21,103975,,,Eric Nunez,R,185.0,USA,23.7,104117,8.0,,Giovanni Lapentti,R,193.0,ECU,22.9,6-4 6-3,3,R16,,,,,,,,,,,,,,,,,,,,351.0,88.0,188.0,208.0,challenger,1705.6619194314596,1832.2964833534784
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,22,104477,,LL,Jorge Aguilar,R,178.0,CHI,20.9,102811,,,Dusan Vemic,R,190.0,SRB,29.5,6-1 7-6(4),3,R16,,,,,,,,,,,,,,,,,,,,403.0,70.0,246.0,145.0,challenger,1635.3912944584572,1761.3419349842677
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,23,103657,,,Ivo Klec,R,183.0,SVK,25.0,103675,,,Diego Junqueira,L,178.0,ARG,25.0,6-2 6-1,3,R16,,,,,,,,,,,,,,,,,,,,293.0,115.0,234.0,153.0,challenger,1800.0415276178626,1806.4925299355375
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,24,103581,2.0,,Flavio Saretta,R,183.0,BRA,25.5,104216,,,Maximo Gonzalez,R,175.0,ARG,22.4,6-2 7-5,3,R16,,,,,,,,,,,,,,,,,,,,109.0,402.0,212.0,172.0,challenger,1906.4519539001624,1926.8467358975563
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,25,103373,5.0,,Sergio Roitman,R,185.0,ARG,26.6,103397,,Q,Alexandre Simoni,R,188.0,BRA,26.5,6-2 7-5,3,QF,,,,,,,,,,,,,,,,,,,,169.0,232.0,465.0,55.0,challenger,1854.1056143009623,1714.510490617664
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,26,103999,4.0,,Thiago Alves,R,178.0,BRA,23.6,103506,,,Martin Vassallo Arguello,R,183.0,ARG,25.8,6-2 5-3 RET,3,QF,,,,,,,,,,,,,,,,,,,,152.0,271.0,223.0,162.0,challenger,1905.3105124044675,1835.24635407781
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,27,103975,,,Eric Nunez,R,185.0,USA,23.7,104477,,LL,Jorge Aguilar,R,178.0,CHI,20.9,6-2 6-3,3,QF,,,,,,,,,,,,,,,,,,,,351.0,88.0,403.0,70.0,challenger,1727.2484339716564,1656.9501338567306
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,16,103581,2.0,,Flavio Saretta,R,183.0,BRA,25.5,104291,,,Malek Jaziri,R,185.0,TUN,21.9,6-3 6-3,3,R32,,,,,,,,,,,,,,,,,,,,109.0,402.0,330.0,94.0,challenger,1923.390091024665,1727.741634053826
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,28,103581,2.0,,Flavio Saretta,R,183.0,BRA,25.5,103657,,,Ivo Klec,R,183.0,SVK,25.0,6-4 7-5,3,QF,,,,,,,,,,,,,,,,,,,,109.0,402.0,293.0,115.0,challenger,1931.225454184035,1816.3385731184796
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,2,103397,,Q,Alexandre Simoni,R,188.0,BRA,26.5,109067,,WC,Luiz Miotto,U,185.0,BRA,18.6,6-0 6-0,3,R32,,,,,,,,,,,,,,,,,,,,465.0,55.0,1497.0,1.0,challenger,1704.614122681567,1492.1911132863638
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,20,103506,,,Martin Vassallo Arguello,R,183.0,ARG,25.8,103395,6.0,,Julio Silva,R,173.0,BRA,26.5,6-2 5-7 7-5,3,R16,,,,,,,,,,,,,,,,,,,,223.0,162.0,175.0,223.0,challenger,1822.429889305907,1863.7515217675932
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,8,103395,6.0,,Julio Silva,R,173.0,BRA,26.5,104249,,,Marcelo Melo,R,203.0,BRA,22.2,6-1 6-4,3,R32,,,,,,,,,,,,,,,,,,,,175.0,223.0,324.0,99.0,challenger,1845.85751218402,1693.2722061906156
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,7,103506,,,Martin Vassallo Arguello,R,183.0,ARG,25.8,104392,,,Franco Ferreiro,R,188.0,BRA,21.5,2-6 6-2 6-2,3,R32,,,,,,,,,,,,,,,,,,,,223.0,162.0,242.0,148.0,challenger,1840.3238988894805,1779.5684383424857
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,27,104515,,WC,Mathieu Montcourt,R,183.0,FRA,20.8,104166,,,Alex Bogomolov Jr,R,178.0,RUS,22.6,6-3 6-4,3,QF,,,,,,,,,,,,,,,,,,,,247.0,144.0,217.0,168.0,challenger,1860.0149732220743,1891.2790906265768
