match_id,tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_result,predicted_winner_id,result,is_correct
182249,2023-07-31,Clay,105063,126535,0.3894505500793457,0,126535,0,True
182250,2023-07-31,Hard,105938,105841,0.6988967061042786,1,105938,1,True
182250,2023-07-31,Hard,105841,105938,0.2998530864715576,0,105938,0,True
182251,2023-07-31,Clay,206662,105868,0.5786760449409485,1,206662,1,True
182251,2023-07-31,Clay,105868,206662,0.4186694324016571,0,206662,0,True
182252,2023-07-31,Clay,208518,106203,0.36189112067222595,0,106203,1,False
182252,2023-07-31,Clay,106203,208518,0.6392372250556946,1,106203,0,False
182253,2023-07-31,Clay,106075,208518,0.8269932866096497,1,106075,1,True
182253,2023-07-31,Clay,208518,106075,0.17254939675331116,0,106075,0,True
182254,2023-07-31,Clay,207213,132999,0.791979968547821,1,207213,1,True
182254,2023-07-31,Clay,132999,207213,0.20847800374031067,0,207213,0,True
182255,2023-07-31,Clay,202359,202348,0.918601393699646,1,202359,1,True
182255,2023-07-31,Clay,202348,202359,0.08025466650724411,0,202359,0,True
182256,2023-07-31,Clay,207491,206746,0.6626994013786316,1,207491,1,True
182256,2023-07-31,Clay,206746,207491,0.33431190252304077,0,207491,0,True
182257,2023-07-31,Clay,110774,110647,0.5957364439964294,1,110774,1,True
182257,2023-07-31,Clay,110647,110774,0.407254695892334,0,110774,0,True
182258,2023-07-31,Clay,200273,210145,0.8304551839828491,1,200273,1,True
182258,2023-07-31,Clay,210145,200273,0.16956700384616852,0,200273,0,True
182259,2023-07-31,Clay,206867,210141,0.5202308297157288,1,206867,1,True
182259,2023-07-31,Clay,210141,206867,0.4814310073852539,0,206867,0,True
182260,2023-07-31,Clay,105868,122352,0.5238229632377625,1,105868,1,True
182260,2023-07-31,Clay,122352,105868,0.47563236951828003,0,105868,0,True
182261,2023-07-31,Clay,206662,106172,0.32823795080184937,0,106172,1,False
182261,2023-07-31,Clay,106172,206662,0.6717970371246338,1,106172,0,False
182262,2023-07-31,Clay,132999,105700,0.46707630157470703,0,105700,1,False
182262,2023-07-31,Clay,105700,132999,0.5352734923362732,1,105700,0,False
182263,2023-07-31,Clay,124079,208363,0.5482627749443054,1,124079,1,True
182263,2023-07-31,Clay,208363,124079,0.45332977175712585,0,124079,0,True
182264,2023-07-31,Hard,202320,202333,0.5666223764419556,1,202320,1,True
182264,2023-07-31,Hard,202333,202320,0.43351826071739197,0,202320,0,True
182265,2023-07-31,Hard,208278,131999,0.7314316034317017,1,208278,1,True
182265,2023-07-31,Hard,131999,208278,0.2713768780231476,0,208278,0,True
182266,2023-07-31,Hard,208300,105359,0.21589791774749756,0,105359,1,False
182266,2023-07-31,Hard,105359,208300,0.7854061126708984,1,105359,0,False
182267,2023-07-31,Hard,105554,207686,0.6303178668022156,1,105554,1,True
182267,2023-07-31,Hard,207686,105554,0.3685455918312073,0,105554,0,True
182268,2023-07-31,Hard,136440,144642,0.5708216428756714,1,136440,1,True
182268,2023-07-31,Hard,144642,136440,0.43093594908714294,0,136440,0,True
182269,2023-07-31,Hard,126203,104918,0.5196782350540161,1,126203,1,True
182269,2023-07-31,Hard,104918,126203,0.4842413663864136,0,126203,0,True
182270,2023-07-31,Hard,105554,126207,0.2810158431529999,0,126207,1,False
182270,2023-07-31,Hard,126207,105554,0.7178333401679993,1,126207,0,False
182271,2023-07-31,Hard,105777,200005,0.637644350528717,1,105777,1,True
182271,2023-07-31,Hard,200005,105777,0.3647024929523468,0,105777,0,True
182272,2023-07-31,Hard,134868,200670,0.5619944334030151,1,134868,1,True
182272,2023-07-31,Hard,200670,134868,0.43832927942276,0,134868,0,True
182273,2023-07-31,Hard,126203,111442,0.683307409286499,1,126203,1,True
182273,2023-07-31,Hard,111442,126203,0.3180413544178009,0,126203,0,True
182274,2023-07-31,Hard,105554,105777,0.2291843146085739,0,105777,1,False
182274,2023-07-31,Hard,105777,105554,0.770634651184082,1,105777,0,False
182275,2023-07-31,Hard,105554,134868,0.3006349205970764,0,134868,1,False
182275,2023-07-31,Hard,134868,105554,0.6989508271217346,1,134868,0,False
182276,2023-07-31,Hard,104918,206909,0.6869617104530334,1,104918,1,True
182276,2023-07-31,Hard,206909,104918,0.31261876225471497,0,104918,0,True
182277,2023-07-31,Hard,105359,124014,0.5919399857521057,1,105359,1,True
182277,2023-07-31,Hard,124014,105359,0.40495598316192627,0,105359,0,True
182278,2023-07-31,Hard,105902,202261,0.45955541729927063,0,202261,1,False
182278,2023-07-31,Hard,202261,105902,0.5379366874694824,1,202261,0,False
182279,2023-07-31,Hard,200335,126214,0.36181873083114624,0,126214,1,False
182279,2023-07-31,Hard,126214,200335,0.6353691816329956,1,126214,0,False
182280,2023-07-31,Hard,202058,106174,0.797691285610199,1,202058,1,True
182280,2023-07-31,Hard,106174,202058,0.19971603155136108,0,202058,0,True
182281,2023-07-31,Clay,205734,110602,0.5909261703491211,1,205734,1,True
182281,2023-07-31,Clay,110602,205734,0.4072766900062561,0,205734,0,True
182282,2023-07-31,Hard,127339,106426,0.33802133798599243,0,106426,1,False
182282,2023-07-31,Hard,106426,127339,0.6654569506645203,1,106426,0,False
182283,2023-07-31,Clay,105077,122669,0.4254440665245056,0,122669,1,False
182283,2023-07-31,Clay,122669,105077,0.5752364993095398,1,122669,0,False
182284,2023-07-31,Clay,202104,209098,0.5449838042259216,1,202104,1,True
182284,2023-07-31,Clay,209098,202104,0.4542177617549896,0,202104,0,True
182285,2023-07-31,Hard,109734,209406,0.3513258695602417,0,209406,1,False
182285,2023-07-31,Hard,209406,109734,0.6443296074867249,1,209406,0,False
182286,2023-07-31,Clay,111513,106331,0.6594556570053101,1,111513,1,True
182286,2023-07-31,Clay,106331,111513,0.3431738018989563,0,111513,0,True
182287,2023-07-31,Hard,206499,208300,0.8329431414604187,1,206499,1,True
182287,2023-07-31,Hard,208300,206499,0.16763083636760712,0,206499,0,True
182288,2023-07-31,Hard,111153,200647,0.7247821688652039,1,111153,1,True
182288,2023-07-31,Hard,200647,111153,0.27602094411849976,0,111153,0,True
182289,2023-07-31,Hard,200282,109734,0.9450494647026062,1,200282,1,True
182289,2023-07-31,Hard,109734,200282,0.05759352073073387,0,200282,0,True
182290,2023-07-31,Hard,111581,128034,0.22652633488178253,0,128034,1,False
182290,2023-07-31,Hard,128034,111581,0.7748862504959106,1,128034,0,False
182291,2023-07-31,Hard,126207,209992,0.7857169508934021,1,126207,1,True
182291,2023-07-31,Hard,209992,126207,0.21483787894248962,0,126207,0,True
182292,2023-07-31,Hard,111442,105173,0.4399859309196472,0,105173,1,False
182292,2023-07-31,Hard,105173,111442,0.5603684186935425,1,105173,0,False
182293,2023-07-31,Hard,106174,210545,0.7552650570869446,1,106174,1,True
182293,2023-07-31,Hard,210545,106174,0.24586059153079987,0,106174,0,True
182294,2023-07-31,Hard,209406,111436,0.6555784344673157,1,209406,1,True
182294,2023-07-31,Hard,111436,209406,0.3453025817871094,0,209406,0,True
182295,2023-07-31,Hard,202333,200516,0.3112792670726776,0,200516,1,False
182295,2023-07-31,Hard,200516,202333,0.6894850730895996,1,200516,0,False
182296,2023-07-31,Hard,111442,104731,0.6014215350151062,1,111442,1,True
182296,2023-07-31,Hard,104731,111442,0.3975416123867035,0,111442,0,True
182297,2023-07-31,Hard,200005,106423,0.5861911177635193,1,200005,1,True
182297,2023-07-31,Hard,106423,200005,0.41590288281440735,0,200005,0,True
182298,2023-07-31,Hard,200647,144750,0.3565951883792877,0,144750,1,False
182298,2023-07-31,Hard,144750,200647,0.6447603702545166,1,144750,0,False
182299,2023-07-31,Hard,206909,126846,0.5190059542655945,1,206909,1,True
182299,2023-07-31,Hard,126846,206909,0.4836771488189697,0,206909,0,True
182300,2023-07-31,Hard,208260,126845,0.3087669610977173,0,126845,1,False
182300,2023-07-31,Hard,126845,208260,0.6960453987121582,1,126845,0,False
182301,2023-07-31,Hard,105359,126612,0.8035588264465332,1,105359,1,True
182301,2023-07-31,Hard,126612,105359,0.196121945977211,0,105359,0,True
182302,2023-07-31,Hard,209992,210097,0.4393477141857147,0,210097,1,False
182302,2023-07-31,Hard,210097,209992,0.5608528852462769,1,210097,0,False
182303,2023-07-31,Hard,200670,105430,0.6748090982437134,1,200670,1,True
182303,2023-07-31,Hard,105430,200670,0.3238029181957245,0,200670,0,True
182304,2023-07-31,Hard,134868,106281,0.751194953918457,1,134868,1,True
182304,2023-07-31,Hard,106281,134868,0.24763886630535126,0,134868,0,True
182305,2023-07-31,Hard,126207,106234,0.6822137832641602,1,126207,1,True
182305,2023-07-31,Hard,106234,126207,0.3182293474674225,0,126207,0,True
182306,2023-07-31,Hard,105777,111456,0.7211153507232666,1,105777,1,True
182306,2023-07-31,Hard,111456,105777,0.28122591972351074,0,105777,0,True
182307,2023-07-31,Hard,126203,208260,0.9150224328041077,1,126203,1,True
182307,2023-07-31,Hard,208260,126203,0.08465958386659622,0,126203,0,True
182308,2023-07-31,Hard,104792,122330,0.39729902148246765,0,122330,1,False
182308,2023-07-31,Hard,122330,104792,0.6014998555183411,1,122330,0,False
182309,2023-07-31,Hard,105554,106296,0.4798435568809509,0,106296,1,False
182309,2023-07-31,Hard,106296,105554,0.5199252963066101,1,106296,0,False
182310,2023-07-31,Hard,133297,200000,0.297850638628006,0,200000,1,False
182310,2023-07-31,Hard,200000,133297,0.7023284435272217,1,200000,0,False
182311,2023-07-31,Hard,207686,200624,0.19583112001419067,0,200624,1,False
182311,2023-07-31,Hard,200624,207686,0.8058369755744934,1,200624,0,False
182312,2023-07-31,Hard,200325,106415,0.5332205295562744,1,200325,1,True
182312,2023-07-31,Hard,106415,200325,0.46285372972488403,0,200325,0,True
182313,2023-08-07,Clay,106293,126120,0.6764158606529236,1,106293,1,True
182313,2023-08-07,Clay,126120,106293,0.32405802607536316,0,106293,0,True
182314,2023-08-07,Hard,200443,106281,0.28828153014183044,0,106281,1,False
182314,2023-08-07,Hard,106281,200443,0.7109715938568115,1,106281,0,False
182315,2023-08-07,Hard,134457,126106,0.6722227931022644,1,134457,1,True
182315,2023-08-07,Hard,126106,134457,0.3268478512763977,0,134457,0,True
182316,2023-08-07,Hard,111805,207686,0.2525438368320465,0,207686,1,False
182316,2023-08-07,Hard,207686,111805,0.7505207657814026,1,207686,0,False
182317,2023-08-07,Hard,106281,144750,0.4195181727409363,0,144750,1,False
182317,2023-08-07,Hard,144750,106281,0.5813785195350647,1,144750,0,False
182318,2023-08-07,Hard,200443,208014,0.36414194107055664,0,208014,1,False
182318,2023-08-07,Hard,208014,200443,0.639276385307312,1,208014,0,False
182319,2023-08-07,Hard,200516,111805,0.5032656192779541,1,200516,1,True
182319,2023-08-07,Hard,111805,200516,0.4981484115123749,0,200516,0,True
182320,2023-08-07,Hard,134457,200516,0.6594220399856567,1,134457,1,True
182320,2023-08-07,Hard,200516,134457,0.34109166264533997,0,134457,0,True
182321,2023-08-07,Hard,126106,133835,0.35703369975090027,0,133835,1,False
182321,2023-08-07,Hard,133835,126106,0.645330548286438,1,133835,0,False
182322,2023-08-07,Clay,126107,202359,0.5279576778411865,1,126107,1,True
182322,2023-08-07,Clay,202359,126107,0.4703883230686188,0,126107,0,True
182323,2023-08-07,Hard,144750,209070,0.547692596912384,1,144750,1,True
182323,2023-08-07,Hard,209070,144750,0.45481589436531067,0,144750,0,True
182324,2023-08-07,Hard,106281,134329,0.8474717736244202,1,106281,1,True
182324,2023-08-07,Hard,134329,106281,0.1543404757976532,0,106281,0,True
182325,2023-08-07,Hard,200443,126129,0.5065975785255432,1,200443,1,True
182325,2023-08-07,Hard,126129,200443,0.49591296911239624,0,200443,0,True
182326,2023-08-07,Hard,208014,106310,0.6006108522415161,1,208014,1,True
182326,2023-08-07,Hard,106310,208014,0.39900267124176025,0,208014,0,True
182327,2023-08-07,Hard,134329,133018,0.603982150554657,1,134329,1,True
182327,2023-08-07,Hard,133018,134329,0.397809237241745,0,134329,0,True
182328,2023-08-07,Hard,126555,209226,0.7677955627441406,1,126555,1,True
182328,2023-08-07,Hard,209226,126555,0.23257090151309967,0,126555,0,True
182329,2023-08-07,Hard,134457,207969,0.8114823698997498,1,134457,1,True
182329,2023-08-07,Hard,207969,134457,0.18983681499958038,0,134457,0,True
182330,2023-08-07,Hard,105992,200711,0.5832371711730957,1,105992,1,True
182330,2023-08-07,Hard,200711,105992,0.4175803065299988,0,105992,0,True
182331,2023-08-07,Hard,209913,105147,0.1932995319366455,0,105147,1,False
182331,2023-08-07,Hard,105147,209913,0.8078929781913757,1,105147,0,False
182332,2023-08-07,Clay,105613,202262,0.7234973907470703,1,105613,1,True
182332,2023-08-07,Clay,202262,105613,0.2747718393802643,0,105613,0,True
182333,2023-08-07,Clay,105613,105332,0.3210528790950775,0,105332,1,False
182333,2023-08-07,Clay,105332,105613,0.6813616156578064,1,105332,0,False
182334,2023-08-07,Clay,126120,123983,0.3196937143802643,0,123983,1,False
182334,2023-08-07,Clay,123983,126120,0.6820508241653442,1,123983,0,False
182335,2023-08-07,Clay,208322,144645,0.28419753909111023,0,144645,1,False
182335,2023-08-07,Clay,144645,208322,0.7154790759086609,1,144645,0,False
182336,2023-08-07,Clay,209976,206681,0.411579430103302,0,206681,1,False
182336,2023-08-07,Clay,206681,209976,0.5886405110359192,1,206681,0,False
182337,2023-08-07,Clay,106293,209916,0.7283257246017456,1,106293,1,True
182337,2023-08-07,Clay,209916,106293,0.27006351947784424,0,106293,0,True
182338,2023-08-07,Clay,206681,200266,0.7207174897193909,1,206681,1,True
182338,2023-08-07,Clay,200266,206681,0.27420762181282043,0,206681,0,True
182339,2023-08-07,Hard,209088,126177,0.42608049511909485,0,126177,1,False
182339,2023-08-07,Hard,126177,209088,0.5758654475212097,1,126177,0,False
182340,2023-08-07,Clay,209976,106000,0.573964536190033,1,209976,1,True
182340,2023-08-07,Clay,106000,209976,0.42361289262771606,0,209976,0,True
182341,2023-08-07,Hard,126129,105385,0.6988071203231812,1,126129,1,True
182341,2023-08-07,Hard,105385,126129,0.30092692375183105,0,126129,0,True
182342,2023-08-07,Hard,202126,106254,0.6535001993179321,1,202126,1,True
182342,2023-08-07,Hard,106254,202126,0.343717098236084,0,202126,0,True
182343,2023-08-07,Hard,202333,122533,0.5124891996383667,1,202333,1,True
182343,2023-08-07,Hard,122533,202333,0.4885983467102051,0,202333,0,True
182344,2023-08-07,Hard,208342,106368,0.359343558549881,0,106368,1,False
182344,2023-08-07,Hard,106368,208342,0.6324755549430847,1,106368,0,False
182345,2023-08-07,Hard,207969,210340,0.44271793961524963,0,210340,1,False
182345,2023-08-07,Hard,210340,207969,0.560157299041748,1,210340,0,False
182346,2023-08-07,Hard,200661,105960,0.6709664463996887,1,200661,1,True
182346,2023-08-07,Hard,105960,200661,0.33017444610595703,0,200661,0,True
182347,2023-08-07,Hard,207202,208300,0.2735832929611206,0,208300,1,False
182347,2023-08-07,Hard,208300,207202,0.7256329655647278,1,208300,0,False
182348,2023-08-07,Hard,209088,132054,0.5239392518997192,1,209088,1,True
182348,2023-08-07,Hard,132054,209088,0.47387760877609253,0,209088,0,True
182349,2023-08-07,Clay,209916,209182,0.4113203287124634,0,209182,1,False
182349,2023-08-07,Clay,209182,209916,0.5972698330879211,1,209182,0,False
182350,2023-08-07,Clay,209405,208269,0.7578710317611694,1,209405,1,True
182350,2023-08-07,Clay,208269,209405,0.24272963404655457,0,209405,0,True
182351,2023-08-07,Clay,200266,208363,0.4113193154335022,0,208363,1,False
182351,2023-08-07,Clay,208363,200266,0.5893703103065491,1,208363,0,False
182352,2023-08-07,Clay,131905,126197,0.7098761796951294,1,131905,1,True
182352,2023-08-07,Clay,126197,131905,0.28919845819473267,0,131905,0,True
182353,2023-08-07,Clay,202260,200514,0.24812661111354828,0,200514,1,False
182353,2023-08-07,Clay,200514,202260,0.7485820055007935,1,200514,0,False
182354,2023-08-07,Clay,123828,144923,0.7902317643165588,1,123828,1,True
182354,2023-08-07,Clay,144923,123828,0.20632153749465942,0,123828,0,True
182355,2023-08-07,Clay,106220,126107,0.6435461640357971,1,106220,1,True
182355,2023-08-07,Clay,126107,106220,0.35588833689689636,0,106220,0,True
182356,2023-08-07,Clay,208169,106187,0.678785502910614,1,208169,1,True
182356,2023-08-07,Clay,106187,208169,0.3207416236400604,0,208169,0,True
182357,2023-08-07,Clay,208819,206904,0.13035084307193756,0,206904,1,False
182357,2023-08-07,Clay,206904,208819,0.8702722191810608,1,206904,0,False
182358,2023-08-07,Clay,200116,144985,0.6394580006599426,1,200116,1,True
182358,2023-08-07,Clay,144985,200116,0.35822734236717224,0,200116,0,True
182359,2023-08-07,Clay,133975,111576,0.40633007884025574,0,111576,1,False
182359,2023-08-07,Clay,111576,133975,0.5934557318687439,1,111576,0,False
182360,2023-08-07,Clay,209405,210005,0.8790414333343506,1,209405,1,True
182360,2023-08-07,Clay,210005,209405,0.12061886489391327,0,209405,0,True
182361,2023-08-07,Hard,206173,200282,0.607303261756897,1,206173,1,True
182361,2023-08-07,Hard,200282,206173,0.3942437469959259,0,206173,0,True
182362,2023-08-07,Hard,206173,126205,0.6743192672729492,1,206173,1,True
182362,2023-08-07,Hard,126205,206173,0.3195940852165222,0,206173,0,True
182363,2023-08-07,Hard,111790,202195,0.22745312750339508,0,202195,1,False
182363,2023-08-07,Hard,202195,111790,0.7713746428489685,1,202195,0,False
182364,2023-08-07,Hard,106121,208013,0.7636461853981018,1,106121,1,True
182364,2023-08-07,Hard,208013,106121,0.23871727287769318,0,106121,0,True
182365,2023-08-07,Hard,200282,106421,0.2821342647075653,0,106421,1,False
182365,2023-08-07,Hard,106421,200282,0.7198487520217896,1,106421,0,False
182366,2023-08-07,Clay,144985,210145,0.8704778552055359,1,144985,1,True
182366,2023-08-07,Clay,210145,144985,0.13022221624851227,0,144985,0,True
182367,2023-08-07,Clay,210005,208069,0.25421658158302307,0,208069,1,False
182367,2023-08-07,Clay,208069,210005,0.7439767122268677,1,208069,0,False
182368,2023-08-07,Clay,111576,144973,0.5845171213150024,1,111576,1,True
182368,2023-08-07,Clay,144973,111576,0.4163627326488495,0,111576,0,True
182369,2023-08-07,Clay,133975,105967,0.6019731163978577,1,133975,1,True
182369,2023-08-07,Clay,105967,133975,0.3994378447532654,0,133975,0,True
182370,2023-08-07,Clay,144985,200484,0.3847595751285553,0,200484,1,False
182370,2023-08-07,Clay,200484,144985,0.6133358478546143,1,200484,0,False
182371,2023-08-07,Clay,209976,144684,0.2934289872646332,0,144684,1,False
182371,2023-08-07,Clay,144684,209976,0.7044072151184082,1,144684,0,False
182372,2023-08-07,Clay,106000,207213,0.4107523560523987,0,207213,1,False
182372,2023-08-07,Clay,207213,106000,0.5894514918327332,1,207213,0,False
182373,2023-08-07,Clay,209182,208322,0.6293637156486511,1,209182,1,True
182373,2023-08-07,Clay,208322,209182,0.373740017414093,0,209182,0,True
182374,2023-08-07,Clay,209916,200096,0.3884167969226837,0,200096,1,False
182374,2023-08-07,Clay,200096,209916,0.6135939359664917,1,200096,0,False
182375,2023-08-07,Clay,206681,126340,0.8148791790008545,1,206681,1,True
182375,2023-08-07,Clay,126340,206681,0.18426072597503662,0,206681,0,True
182376,2023-08-07,Clay,202127,209928,0.5796326398849487,1,202127,1,True
182376,2023-08-07,Clay,209928,202127,0.4224761128425598,0,202127,0,True
182377,2023-08-07,Clay,200266,210119,0.7465810179710388,1,200266,1,True
182377,2023-08-07,Clay,210119,200266,0.25528037548065186,0,200266,0,True
182378,2023-08-07,Clay,206681,202127,0.7384414672851562,1,206681,1,True
182378,2023-08-07,Clay,202127,206681,0.2609841227531433,0,206681,0,True
182379,2023-08-07,Clay,208363,208021,0.4966742694377899,0,208021,1,False
182379,2023-08-07,Clay,208021,208363,0.5012879967689514,1,208021,0,False
182380,2023-08-07,Clay,106293,105613,0.5460951328277588,1,106293,1,True
182380,2023-08-07,Clay,105613,106293,0.4534223973751068,0,106293,0,True
182381,2023-08-07,Hard,106121,105173,0.3202965557575226,0,105173,1,False
182381,2023-08-07,Hard,105173,106121,0.681327760219574,1,105173,0,False
182382,2023-08-07,Clay,123828,106220,0.5217819809913635,1,123828,1,True
182382,2023-08-07,Clay,106220,123828,0.4768010079860687,0,123828,0,True
182383,2023-08-07,Clay,123828,200116,0.4834754765033722,0,200116,1,False
182383,2023-08-07,Clay,200116,123828,0.5121197700500488,1,200116,0,False
182384,2023-08-07,Clay,200116,131905,0.5513882040977478,1,200116,1,True
182384,2023-08-07,Clay,131905,200116,0.44953081011772156,0,200116,0,True
182385,2023-08-07,Clay,208819,207415,0.19534344971179962,0,207415,1,False
182385,2023-08-07,Clay,207415,208819,0.8033736944198608,1,207415,0,False
182386,2023-08-07,Clay,200116,209518,0.7573017477989197,1,200116,1,True
182386,2023-08-07,Clay,209518,200116,0.24241521954536438,0,200116,0,True
182387,2023-08-07,Clay,144684,105181,0.9040582180023193,1,144684,1,True
182387,2023-08-07,Clay,105181,144684,0.09627659618854523,0,144684,0,True
182388,2023-08-07,Clay,123828,200095,0.6720113158226013,1,123828,1,True
182388,2023-08-07,Clay,200095,123828,0.32743486762046814,0,123828,0,True
182389,2023-08-07,Hard,111456,106234,0.5375218987464905,1,111456,1,True
182389,2023-08-07,Hard,106234,111456,0.4629907011985779,0,111456,0,True
182390,2023-08-07,Clay,126197,144914,0.8947545289993286,1,126197,1,True
182390,2023-08-07,Clay,144914,126197,0.10285591334104538,0,126197,0,True
182391,2023-08-07,Hard,209070,209406,0.6994549036026001,1,209070,1,True
182391,2023-08-07,Hard,209406,209070,0.30099403858184814,0,209070,0,True
182392,2023-08-07,Hard,144750,208278,0.6932535767555237,1,144750,1,True
182392,2023-08-07,Hard,208278,144750,0.3059774935245514,0,144750,0,True
182393,2023-08-07,Hard,134329,105815,0.28401100635528564,0,105815,1,False
182393,2023-08-07,Hard,105815,134329,0.71830153465271,1,105815,0,False
182394,2023-08-07,Clay,208169,209911,0.7487423419952393,1,208169,1,True
182394,2023-08-07,Clay,209911,208169,0.25173521041870117,0,208169,0,True
182395,2023-08-07,Hard,104792,111153,0.4965627193450928,0,111153,1,False
182395,2023-08-07,Hard,111153,104792,0.5059719681739807,1,111153,0,False
182396,2023-08-07,Hard,200624,144869,0.6298472285270691,1,200624,1,True
182396,2023-08-07,Hard,144869,200624,0.36973896622657776,0,200624,0,True
182397,2023-08-07,Hard,126846,106432,0.3632486164569855,0,106432,1,False
182397,2023-08-07,Hard,106432,126846,0.6385518908500671,1,106432,0,False
182398,2023-08-07,Hard,126845,200000,0.2642176151275635,0,200000,1,False
182398,2023-08-07,Hard,200000,126845,0.7379528284072876,1,200000,0,False
182399,2023-08-07,Hard,104918,132283,0.6208829283714294,1,104918,1,True
182399,2023-08-07,Hard,132283,104918,0.3775222599506378,0,104918,0,True
182400,2023-08-07,Hard,126610,106296,0.6863704323768616,1,126610,1,True
182400,2023-08-07,Hard,106296,126610,0.3120027780532837,0,126610,0,True
182401,2023-08-07,Hard,105683,126207,0.465745747089386,0,126207,1,False
182401,2023-08-07,Hard,126207,105683,0.5341939330101013,1,126207,0,False
182402,2023-08-07,Hard,100644,134868,0.6544104814529419,1,100644,1,True
182402,2023-08-07,Hard,134868,100644,0.3465288579463959,0,100644,0,True
182403,2023-08-07,Hard,200221,200670,0.5463780164718628,1,200221,1,True
182403,2023-08-07,Hard,200670,200221,0.4460656940937042,0,200221,0,True
182404,2023-08-07,Hard,208103,206909,0.5667025446891785,1,208103,1,True
182404,2023-08-07,Hard,206909,208103,0.4327855706214905,0,208103,0,True
182405,2023-08-07,Hard,200005,111797,0.4601551294326782,0,111797,1,False
182405,2023-08-07,Hard,111797,200005,0.5410807728767395,1,111797,0,False
182406,2023-08-07,Hard,133835,210319,0.7211437225341797,1,133835,1,True
182406,2023-08-07,Hard,210319,133835,0.28019362688064575,0,133835,0,True
182407,2023-08-07,Hard,126106,207202,0.8482860922813416,1,126106,1,True
182407,2023-08-07,Hard,207202,126106,0.1541149616241455,0,126106,0,True
182408,2023-08-07,Hard,207969,208260,0.28045910596847534,0,208260,1,False
182408,2023-08-07,Hard,208260,207969,0.7208905220031738,1,208260,0,False
182409,2023-08-07,Hard,134457,209088,0.839282214641571,1,134457,1,True
182409,2023-08-07,Hard,209088,134457,0.161220982670784,0,134457,0,True
182410,2023-08-07,Hard,207989,128034,0.8575242161750793,1,207989,1,True
182410,2023-08-07,Hard,128034,207989,0.13898028433322906,0,207989,0,True
182411,2023-08-07,Hard,200443,134457,0.36404502391815186,0,134457,1,False
182411,2023-08-07,Hard,134457,200443,0.6363216042518616,1,134457,0,False
182412,2023-08-07,Hard,207202,209913,0.5681050419807434,1,207202,1,True
182412,2023-08-07,Hard,209913,207202,0.43229860067367554,0,207202,0,True
182413,2023-08-07,Hard,126555,200661,0.7103108167648315,1,126555,1,True
182413,2023-08-07,Hard,200661,126555,0.2912002205848694,0,126555,0,True
182414,2023-08-07,Hard,134329,105992,0.3471580147743225,0,105992,1,False
182414,2023-08-07,Hard,105992,134329,0.6538091897964478,1,105992,0,False
182415,2023-08-07,Hard,126129,202126,0.7391520142555237,1,126129,1,True
182415,2023-08-07,Hard,202126,126129,0.2616426646709442,0,126129,0,True
182416,2023-08-07,Hard,202333,208342,0.7721369862556458,1,202333,1,True
182416,2023-08-07,Hard,208342,202333,0.22657354176044464,0,202333,0,True
182417,2023-08-07,Hard,209113,105554,0.2298591136932373,0,105554,1,False
182417,2023-08-07,Hard,105554,209113,0.7712922096252441,1,105554,0,False
182418,2023-08-07,Hard,207969,200661,0.5689226984977722,1,207969,1,True
182418,2023-08-07,Hard,200661,207969,0.4293690025806427,0,207969,0,True
182419,2023-08-07,Hard,209226,209857,0.1158977672457695,0,209857,1,False
182419,2023-08-07,Hard,209857,209226,0.8796756267547607,1,209857,0,False
182420,2023-08-07,Hard,200516,202333,0.6582106947898865,1,200516,1,True
182420,2023-08-07,Hard,202333,200516,0.3417535722255707,0,200516,0,True
182421,2023-08-07,Hard,200516,126555,0.4447386562824249,0,126555,1,False
182421,2023-08-07,Hard,126555,200516,0.5542663335800171,1,126555,0,False
182422,2023-08-07,Hard,208014,200647,0.4617313742637634,0,200647,1,False
182422,2023-08-07,Hard,200647,208014,0.5359224677085876,1,200647,0,False
182423,2023-08-07,Hard,126129,105877,0.4842800498008728,0,105877,1,False
182423,2023-08-07,Hard,105877,126129,0.5138710141181946,1,105877,0,False
182424,2023-08-07,Hard,106281,208118,0.8870401978492737,1,106281,1,True
182424,2023-08-07,Hard,208118,106281,0.1127525344491005,0,106281,0,True
182425,2023-08-07,Hard,106310,106216,0.4385640621185303,0,106216,1,False
182425,2023-08-07,Hard,106216,106310,0.5629110336303711,1,106216,0,False
182426,2023-08-07,Hard,200443,202320,0.6068604588508606,1,200443,1,True
182426,2023-08-07,Hard,202320,200443,0.3906615674495697,0,200443,0,True
182427,2023-08-07,Hard,200282,111815,0.6072033047676086,1,200282,1,True
182427,2023-08-07,Hard,111815,200282,0.39439982175827026,0,200282,0,True
182428,2023-08-07,Hard,207518,106415,0.607285737991333,1,207518,1,True
182428,2023-08-07,Hard,106415,207518,0.3935759961605072,0,207518,0,True
182429,2023-08-07,Clay,106187,209322,0.6521850824356079,1,106187,1,True
182429,2023-08-07,Clay,209322,106187,0.34847038984298706,0,106187,0,True
182430,2023-08-07,Clay,208269,206325,0.4510543644428253,0,206325,1,False
182430,2023-08-07,Clay,206325,208269,0.5483130216598511,1,206325,0,False
182431,2023-08-07,Clay,207732,207797,0.4524368345737457,0,207797,1,False
182431,2023-08-07,Clay,207797,207732,0.548112690448761,1,207797,0,False
182432,2023-08-07,Clay,117361,210200,0.6582856774330139,1,117361,1,True
182432,2023-08-07,Clay,210200,117361,0.33801424503326416,0,117361,0,True
